,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
2397,0.3957016434892541,0.19385665529010238,0.24594767850056473,26,12,0.0,0.0,0.2,0.7694363923266778,0.9943084305982814,0.055631744727998145,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2400,0.0,0.005460750853242321,0.6499435269696877,26,13,0.0,0.0,0.2,0.7694369068484426,0.9943098763875333,0.05563212503637027,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2404,0.0,0.09146757679180888,0.6480051283616717,26,14,0.0,0.0,0.2,0.7694373326595582,0.9943116364787965,0.05563254468698778,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2403,0.7553729456384324,0.005460750853242321,0.2501297353399066,26,13,0.0,0.0,0.2,0.7694411117332093,0.9943204997955151,0.055634446228848417,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2405,0.885046053819758,0.005460750853242321,0.25014499832107207,26,14,0.0,0.0,0.2,0.7694380068604912,0.9943133337096577,0.055632924995359906,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2401,0.0,0.1924914675767918,0.6457156811868494,26,13,0.0,0.0,0.2,0.7694393375202275,0.9943170424733909,0.0556340396923127,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2402,0.0,0.12627986348122866,0.6472114533410667,26,13,0.0,0.0,0.2,0.7694388407405927,0.9943157224049435,0.05563363315577696,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2406,0.4096080910240202,0.005460750853242321,0.2501144723587411,26,14,0.0,0.0,0.21,0.7694417859341424,0.9943228256303986,0.05563486587946592,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2407,0.2296369875383782,0.18156996587030716,0.24616136023688148,26,14,0.0,0.0,0.2,0.7694422649716475,0.9943247743028687,0.05563524618783805,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2408,0.8706880982481489,0.05802047781569966,0.2489086968466681,26,14,1.0,0.0,0.2,0.7694430988517489,0.994326785835741,0.055635901891927936,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2409,0.0,0.005460750853242321,0.6498824750450258,26,15,0.0,0.0,0.2,0.7694439327318503,0.9943287973686132,0.05563647891152701,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089302901141207,0.0,0.10761747476185907,0.0,0.5498858793522365,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2410,0.0,0.031399317406143344,0.6492872187795721,26,15,0.0,0.0,0.2,0.769444837580471,0.9943325689927487,0.05563725264235306,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2415,0.8971464692071519,0.7242320819112628,0.23396623828566196,26,16,0.0,0.0,0.2,0.7694467537304912,0.9943384778705611,0.0556386689631872,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2414,0.6330142676539642,0.005460750853242321,0.2500686834152447,26,16,0.0,0.0,0.21,0.7694454762971444,0.9943342033632074,0.05563765917888877,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2412,0.0,0.005460750853242321,0.6498519490826948,26,15,0.0,0.0,0.2,0.7694474101892945,0.9943409922866515,0.05563911484196829,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2411,0.3294202636806935,0.9296928327645051,0.22935681797368662,26,15,0.0,0.0,0.21,0.7694478005161505,0.9943421866342943,0.05563945580809504,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2413,0.0493046776232617,0.7242320819112628,0.23398150126682743,26,15,0.0,0.0,0.2,0.7694459730767793,0.9943362148960797,0.05563806571542451,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2419,0.0,0.03549488054607509,0.02747336609786624,26,17,0.0,0.0,0.21,0.7694498940874689,0.9943484726745202,0.055641003269747136,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2416,0.038197579916922526,0.9296928327645051,0.8132268994780061,26,16,0.0,0.0,0.2,0.769450284414325,0.994350107044979,0.05564134423587386,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2417,0.9714646920715189,0.5187713310580204,0.23852986965414086,26,16,0.0,0.0,0.2,0.7694485102013432,0.9943441981671666,0.05563986234463075,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2418,0.0,0.005460750853242321,0.6498366861015293,26,17,0.0,0.0,0.2,0.7694489714967184,0.9943455810960165,0.05564024265300288,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2420,0.11368972367708145,0.026621160409556317,0.46671143807808546,26,17,0.0,0.0,0.21,0.7694507102254405,0.9943512385322197,0.055641724544245985,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2422,0.0,0.029351535836177473,0.6628712720168504,26,17,0.0,0.0,0.21,0.7694514731370227,0.9943535015067009,0.05564214419486352,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2421,0.326982120281741,0.005460750853242321,0.46716932751304985,26,17,0.0,0.0,0.2,0.7694518989481383,0.9943550101563552,0.05564248516099024,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062290929236285,0.002462427365485141,0.1890089428705725,0.0011282297226230548,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2423,0.0,0.005460750853242321,0.43546811563234533,26,20,0.0,0.0,0.2,0.7694571683606941,0.9943665136099686,0.05564474078305939,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062396654021982,0.00246243950484848,0.18900900072679516,0.001128230253024184,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2424,0.44049124074408524,0.005460750853242321,0.83364876827742,26,21,0.0,0.0,0.21,0.7694580199829253,0.9943696566300815,0.055645593198376225,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896133733694663,0.0,0.10763578292921377,0.0,0.5498896566181948,0.016062396654021982,0.00246243950484848,0.18900900072679516,0.001128230253024184,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2425,0.0,0.005460750853242321,0.10311670075399128,26,21,0.0,0.0,0.21,0.7694585877310794,0.9943712910005402,0.05564594727858477,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896355499571991,0.0,0.10763681645479023,0.0,0.5498972111501113,0.016062396654021982,0.00246243950484848,0.18900900072679516,0.001128230253024184,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2426,0.5742279212569984,0.005460750853242321,0.8336335052962546,26,21,0.0,0.0,0.22,0.7694590845107143,0.9943731139522056,0.05564645872777485,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896355499571991,0.0,0.10763681645479023,0.0,0.5498972111501113,0.016062396654021982,0.00246243950484848,0.18900900072679516,0.001128230253024184,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2427,0.0,0.005460750853242321,0.43545285265117983,26,30,0.0,0.0,0.2,0.7694814395942843,0.9944083157774706,0.055652596118056064,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896688148387984,0.0,0.1076388835059432,0.0,0.5499009884160697,0.01606250237880768,0.0024624516442118185,0.18900905858301786,0.0011282307834253134,4.8,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2428,0.0,0.005460750853242321,0.1031014377728258,26,31,0.0,0.0,0.21,0.7694822557322559,0.9944111444955723,0.055653330506636706,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896688148387984,0.0,0.1076388835059432,0.0,0.5499009884160697,0.01606250237880768,0.0024624516442118185,0.18900905858301786,0.0011282307834253134,4.8,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2429,0.5489434711937873,0.005460750853242321,0.8336182423150891,26,31,0.0,0.0,0.21,0.7694830541280977,0.9944134703304559,0.0556538681839904,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896688148387984,0.0,0.1076388835059432,0.0,0.5499009884160697,0.01606250237880768,0.0024624516442118185,0.18900905858301786,0.0011282307834253134,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2430,0.38125338631027633,0.005460750853242321,0.8336029793339236,26,31,0.0,0.0,0.22,0.769483408970694,0.9944148532593056,0.05565418292195354,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10896688148387984,0.0,0.1076388835059432,0.0,0.5499009884160697,0.01606250237880768,0.0024624516442118185,0.18900905858301786,0.0011282307834253134,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2432,0.0,0.005460750853242321,0.4354375896700144,26,41,0.0,0.0,0.2,0.7695128963904506,0.9944555867999691,0.05566139566694214,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10897020797203977,0.0,0.10764065526407429,0.0,0.5499009884160697,0.016062608103593373,0.0024624637835751577,0.18900911643924054,0.0011282313138264418,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2431,0.0,0.005460750853242321,0.10308617479166031,26,41,0.0,0.0,0.2,0.7695133754279557,0.9944575354724392,0.05566186777388685,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10897020797203977,0.0,0.10764065526407429,0.0,0.5499009884160697,0.016062608103593373,0.0024624637835751577,0.18900911643924054,0.0011282313138264418,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2433,0.19884413942568177,0.005460750853242321,0.8335877163527581,26,41,0.0,0.0,0.22,0.7695138722075906,0.994459421284507,0.05566233988083155,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10897020797203977,0.0,0.10764065526407429,0.0,0.5499009884160697,0.016062608103593373,0.0024624637835751577,0.18900911643924054,0.0011282313138264418,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2434,0.9316416832219614,0.005460750853242321,0.8335724533715926,26,41,0.0,0.0,0.22,0.7695144399557448,0.9944614956777815,0.05566277264553088,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10897020797203977,0.0,0.10764065526407429,0.0,0.5499009884160697,0.016062608103593373,0.0024624637835751577,0.18900911643924054,0.0011282313138264418,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2435,0.0,0.005460750853242321,0.4354223266888489,26,51,0.0,0.0,0.21,0.7695374160138583,0.9944987090359187,0.055669473941329345,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089735344601997,0.0,0.10764242702220539,0.0,0.5499009884160697,0.016062766690771918,0.0024624819926201656,0.18900920322357456,0.0011282321094281357,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2436,0.0,0.005460750853242321,0.10307091181049484,26,51,0.0,0.0,0.22,0.7695378063407142,0.9945003434063775,0.05566990670602867,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.1089735344601997,0.0,0.10764242702220539,0.0,0.5499009884160697,0.016062766690771918,0.0024624819926201656,0.18900920322357456,0.0011282321094281357,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2437,0.09978327614231533,0.005460750853242321,0.8335571903904271,26,51,0.0,0.0,0.2,0.7695386224786859,0.9945027949620655,0.05567041815521878,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10898905807161263,0.0,0.1076444940733583,0.0,0.5499009884160697,0.016062766690771918,0.0024624819926201656,0.18900920322357456,0.0011282321094281357,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2438,0.17834567455300704,0.005460750853242321,0.8335419274092616,26,52,0.0,0.0,0.2,0.7695395095851767,0.994506503725799,0.0556712967986992,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899016690099927,0.0,0.10764493701289107,0.0,0.549904765682028,0.016062766690771918,0.0024624819926201656,0.18900920322357456,0.0011282321094281357,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2442,0.0,0.005460750853242321,0.10305564882932935,27,2,0.0,0.0,0.22,0.769566601817408,0.9945515746342184,0.055679571784313375,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899571104793249,0.0,0.10764641347800036,0.0,0.5499123202139444,0.016062872415557615,0.002462494131983504,0.18900926107979726,0.001128232639829265,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2441,0.0,0.005460750853242321,0.4354070637076834,27,2,0.0,0.0,0.22,0.7695658921322153,0.994549311659737,0.05567904722104147,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899571104793249,0.0,0.10764641347800036,0.0,0.5499123202139444,0.016062872415557615,0.002462494131983504,0.18900926107979726,0.001128232639829265,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2439,0.7673830594184576,0.005460750853242321,0.8335114014469307,27,1,0.0,0.0,0.2,0.7695679679614039,0.9945566034663991,0.055680922534738525,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899571104793249,0.0,0.10764641347800036,0.0,0.5499123202139444,0.016062872415557615,0.002462494131983504,0.18900926107979726,0.001128232639829265,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2440,0.14619830232978148,0.005460750853242321,0.8335266644280962,27,1,0.0,0.0,0.2,0.7695675776345479,0.9945550319563428,0.05568045042779382,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899571104793249,0.0,0.10764641347800036,0.0,0.5499123202139444,0.016062872415557615,0.002462494131983504,0.18900926107979726,0.001128232639829265,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2443,0.0,0.03686006825938567,0.6489209072316006,27,8,0.0,0.0,0.2,0.7695863842921544,0.9945862735762654,0.055686076368884896,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.01606297814034331,0.002462506271346843,0.18900933822142751,0.0011282333470307698,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2444,0.6657034495214015,0.005460750853242321,0.24886290790317164,27,8,0.0,0.0,0.2,0.7695870407509576,0.994588599411149,0.05568661404623859,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.01606297814034331,0.002462506271346843,0.18900933822142751,0.0011282333470307698,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
2445,0.8440491240744085,0.03686006825938567,0.24814554778839404,27,8,0.0,0.0,0.22,0.7695876972097608,0.9945907995252279,0.05568719106583769,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.01606297814034331,0.002462506271346843,0.18900933822142751,0.0011282333470307698,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2446,0.0,0.005460750853242321,0.6496077413840472,27,9,0.0,0.0,0.2,0.7695885843162518,0.9945946340097658,0.05568795168258195,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.01606297814034331,0.002462506271346843,0.18900933822142751,0.0011282333470307698,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2447,0.0,0.03686006825938567,0.1901614823407308,27,9,0.0,0.0,0.2,0.7695894181963532,0.9945980284714877,0.055688817211980574,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.016063083865129005,0.0024625184107101815,0.18900941536305776,0.0011282340542322754,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2448,0.5325988802600686,0.005460750853242321,0.8146768826887268,27,9,0.0,0.0,0.2,0.7695898794917284,0.9945996628419465,0.0556891975203527,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.016063083865129005,0.0024625184107101815,0.18900941536305776,0.0011282340542322754,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2449,0.9827523929925953,0.03686006825938567,0.8139595225739492,27,9,0.0,0.0,0.2,0.7695905359505316,0.9946011714916005,0.05568957782872483,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.016063083865129005,0.0024625184107101815,0.18900941536305776,0.0011282340542322754,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
2450,0.0,0.005460750853242321,0.19084831649317746,27,10,0.0,0.0,0.2,0.769591476283412,0.9946033087452775,0.05569027287506009,0.0,0.0019646365422397727,0.13022508038585212,0.002787992273256157,0.10899792870670577,0.0,0.10764788994310959,0.0,0.5499160974799027,0.016063083865129005,0.0024625184107101815,0.18900941536305776,0.0011282340542322754,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
