,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1462,-0.16479372543722645,-0.6598876894023593,-0.749255053005693,-0.06200221290165109,0.8750368797609105,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3763943212647878,1.0993695506600079,-1.5240548423234375,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.4896099396579165,-1.4792174179377324,-1.6205808472305454,-1.4782278288731743,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1463,-0.1335145193759286,-0.5436387536465519,-1.3124023816566437,-1.6990492333923928,0.5868003757828943,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3704515217260471,1.0929305019300368,-1.5252480280205487,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5727679749639958,-1.4774931218410639,-1.5680066583965853,-1.4473880289368022,1.679978372601527,-1.4896601281519266,-1.479224707958407,-1.620631279622287,-1.4782312620933515,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1464,4.40959943416136,-0.5815460153060543,1.1012789344338938,-2.881360970413484,-1.0849713472895994,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3446734110909047,1.638831766876554,-1.442595193586845,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.358002973476259,-1.4792356832343332,-1.3553344038599584,-1.5363121598439966,0.801532230417859,-1.4563275200650758,-1.4741286301305676,-1.1889427880657946,-1.4758794385984282,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1465,-0.14724685374430327,-0.6801048956207607,-1.060748027529977,0.8474683540376499,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683541330274445,-0.6478062196651365,0.6823425780982623,0.7431423489344423,0.6713179334773911,0.6748591373479432,0.6844612422836021,0.6816408025487416,0.6823254291354808,0.6792875886468669,0.6836635055304604,-0.6614166007586841,0.6771498387651633,0.6769472984222751,0.6728425487935155,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1466,-0.16174209557758765,-0.3692653500128406,-1.0417013894675957,0.4836801272619295,0.06797466862246525,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680453276846977,-0.6474669010927735,0.6794569306273215,0.6246542046486129,0.6799678205302354,0.6748591373479432,0.6827998887037142,0.6773464601774969,0.6812415467079803,0.6773632559357047,0.6812239718322467,-0.6623281235970122,0.6770493471915404,0.6769369850716617,0.6725922406090107,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1467,-0.21819724798090576,-0.6598876894023593,1.443288048415072,-2.790413913719554,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.9246673429615977,1.620607758193562,-1.4479300579817733,-1.473193713009091,-1.4392545074165912,-1.5713700014999488,-1.474939586088257,-1.5156260037635247,-1.4767172553455974,-1.4774725980983088,-1.4377466581500158,1.9977523565711508,-1.4850415262613719,-1.4782569020898055,-1.6167164912060081,-1.4774521471677429,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1468,-0.21438271065635725,0.2524137412029995,1.094013186944157,0.7565212973437198,-1.0849713472895994,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683806494075015,-0.6477566225528324,0.6815962288077437,0.7339897769600863,0.6713179334773911,0.6748591373479432,0.6841335094074482,0.6810359655950451,0.6821669438371184,0.6791325301635275,0.6831714286477438,-0.6615701999109991,0.6771208486076643,0.6769449164047476,0.6727734592041272,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1469,0.057212346851497495,-0.6598876894023593,0.846458790329556,-1.5171551200045326,-1.488502452858822,-0.29962415403077497,-0.29156965729885664,0.1225837978120801,1.3708729756486542,1.0934939365603042,-1.5251121949119057,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726293664954405,-1.4774931218410639,-1.567454743967766,-1.4473880289368022,1.680804282797581,-1.4896527946733498,-1.4792238834138784,-1.6206228026977694,-1.4782311298804476,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
1470,-0.19454711656870494,3.022170993123978,-1.1356371248706205,0.5746271839558595,0.759742278169704,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683162459080229,-0.647607402422442,0.6802570679528765,0.730419551590157,0.6713179334773911,0.6748591373479432,0.6830091335400279,0.6781428288331972,0.6814294719998467,0.6775390781900312,0.6815367325627869,-0.6620385514246152,0.6770721497264902,0.6769397597294409,0.67265906496596,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1471,-0.19683583896343404,0.19176212254779554,0.7361751230746237,0.7565212973437198,-1.7190916560412348,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684196874114743,-0.6476891590456061,0.6814542987447209,0.7392625664515134,0.6713179334773911,0.6748591373479432,0.6839730043322036,0.6807637889658817,0.682118367847837,0.6790755972430789,0.6830087930678629,-0.6615928620810128,0.6771168381115676,0.6769444714124623,0.6727621330419324,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1472,-0.20217619121780198,-0.5815460153060543,0.44404017579085237,-0.06200221290165109,-1.5461497536544253,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3762461794053722,1.099164873239779,-1.5241050835725125,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.489611658441958,-1.4792176142578584,-1.6205820981963113,-1.4782278400949338,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1473,0.845295758103222,-0.28586937436193527,-0.295716715057056,-2.1537845168620433,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9469203906105843,0.6909789238030735,-1.5697508998449068,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087028504754854,-1.4783212034361197,-1.6011165006327581,-1.4506407405344204,1.574423020715579,-1.4911679600986805,-1.4794413799373471,-1.6225769129825145,-1.4783116757934742,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1474,-0.2082794509370796,-0.33388523913063833,-1.378364989224182,0.2108389571801392,-0.16261453455994768,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668394966411317,-0.6437721306228567,0.6661422375031375,0.7390768321837137,0.6713179334773911,0.6748591373479432,0.6641636528204704,0.6656680666632081,0.6654576213019245,0.6675399828615993,0.665806952888151,-0.6647101694673392,0.6764870756387841,0.6768608783028586,0.6716385777522101,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1475,-0.1701340776915944,-0.3642110484582403,-0.2570006605760303,0.1198919004862091,1.3362152861257364,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683545933812649,-0.6443232731734176,0.6649405805569114,0.7966957294833803,0.6669929899509692,0.6748591373479432,0.6637056671345631,0.6649473026267199,0.6651233138201363,0.6673507646259909,0.6651856015701444,-0.6648587325818733,0.6764693148703559,0.6768563629399631,0.6715864774061141,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1476,0.057212346851497495,-0.6598876894023593,-0.4369317073397246,-1.971890403474183,0.5868003757828943,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9478280242029511,0.6920586257810136,-1.5696002933468045,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6086574877039583,-1.4783212034361197,-1.601101095254284,-1.4506407405344204,1.5744633090178255,-1.4911646371162004,-1.4794409872970953,-1.6225728393247643,-1.4783116174079358,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1477,-0.1319887044461092,-0.3995911593404426,1.150582220971393,0.2108389571801392,0.1832692702136717,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684064752568278,-0.6436342020540571,0.6665915361413068,0.7096585878783144,0.6756428770038135,0.6748591373479432,0.6642350817806578,0.665698308510893,0.6654769208532215,0.6675533788428814,0.6658653348911852,-0.6646799532406543,0.676493377846936,0.6768620169595887,0.6716510365306244,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1478,-0.14800976120921297,3.022170993123978,-0.5374066154835123,0.5746271839558595,-0.73908754251598,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668113690227032,-0.6475240735565246,0.6799320826970452,0.6651442750289659,0.6756428770038135,0.6748591373479432,0.6828713176639016,0.6779235754374822,0.6812675520355754,0.67749152245648,0.6813407358383151,-0.6621015018968754,0.6770633266350775,0.6769386865127527,0.6726330147929119,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1479,-0.20370200614762138,0.0856217899011887,1.603757271545543,0.8474683540376499,-0.7967348433115832,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683650434129887,-0.6478039327665864,0.6824027268982051,0.7398507249662127,0.6713179334773911,0.6748591373479432,0.6844923348898013,0.6818751768682989,0.6823326255783373,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.677151442963602,0.6769474816543926,0.6728482118746129,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1480,-0.2067536360072602,-0.1670932878288276,1.1458075869067088,0.6655742406497897,0.8750368797609105,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683771046830842,-0.6477191745890754,0.6812460056782522,0.7277779975592268,0.6713179334773911,0.6748591373479432,0.6837805663100517,0.6806705432688536,0.6818918434533767,0.6790511495772392,0.6827377337680614,-0.6616255963265881,0.6771081296057577,0.6769439217161097,0.6727428785662013,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1481,-0.2632087884105783,-0.5714374121968536,1.3029034272740876,-0.42579043967737146,1.0479787821477202,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3753214206508855,1.0981028947256015,-1.5243394645687809,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571890961381136,-1.4774931218410639,-1.5667280119832163,-1.4473880289368022,1.68282876998547,-1.4896222003174122,-1.4792188576186556,-1.6205927385947794,-1.478227992188833,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1482,-0.1861551344546982,-0.41475406400424353,-0.45250116624630327,0.8474683540376499,-1.6614443552456317,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684039893461975,-0.6481799846469095,0.6822126953825963,0.764966125400917,0.6669929899509692,0.6748591373479432,0.6844335110402352,0.6816206413169517,0.6822657313708758,0.67928156045529,0.6836009533843523,-0.661434226890917,0.6771475470531081,0.6769470366621072,0.6728334878637596,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1483,-0.2426102868580163,-0.41475406400424353,-0.4761148455879476,0.3927330705679994,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,1.7664742584803217,-0.6680122742803906,-0.6472109113863278,0.6775069897800524,0.5271643511945924,0.6842927640566573,0.6748591373479432,0.6760855664460997,0.6753958610018258,0.6785832788501013,0.6768686093268661,0.6766910263109505,-0.6626982723739023,0.6768639476862705,0.6769046184269067,0.6723158822514581,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1484,-0.2632087884105783,0.6466492624618249,-1.0436216227327404,-0.42579043967737146,0.6444476765784976,0.2110754349701336,-0.29156965729885664,-0.2883888173549803,1.3752650273078824,1.0979561044249206,-1.5243771894740081,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5718960016890835,-1.4774931218410639,-1.5667333703757291,-1.4473880289368022,1.6828186979099085,-1.489623804515851,-1.479219040850773,-1.620594389958076,-1.4782280102884453,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1485,-0.13885487163029653,0.06793173446008756,0.8730306668634503,0.7565212973437198,-1.1426186480852025,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683808335490297,-0.6477577660021074,0.6815864385059986,0.734237422650486,0.6713179334773911,0.6748591373479432,0.6841267866817835,0.6810057237473603,0.6821656353929626,0.6791254972733545,0.68316725850467,-0.6615777539676704,0.6771203902652533,0.676944864052714,0.6727723265879078,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1486,-0.1564017433232197,-0.3995911593404426,1.150582220971393,0.3927330705679994,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6679629243508401,-0.6472257762269031,0.6775349243835347,0.5270405283493925,0.6842927640566573,0.6748591373479432,0.6760973312160129,0.675413502079642,0.678589166848802,0.6768736328198468,0.6767285575986154,-0.662678128222779,0.6768649789566953,0.6769047362189823,0.6723192801001165,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1487,-0.1525872059986712,-0.36673819923554046,1.1067282450511964,0.7565212973437198,-1.6614443552456317,0.2621453938702245,1.4732074339398211,1.6200652643270563,-0.6684157283686185,-0.6481022300962079,0.6814547091166503,0.7388601422046139,0.6713179334773911,0.6748591373479432,0.6840318281817697,0.6809628811298069,0.6821298167341996,0.6791134408902006,0.6830463243555277,-0.661587826043232,0.6771170672827732,0.6769444714124623,0.6727621330419324,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1488,-0.2632087884105783,-0.6598876894023593,0.09305267384021368,-2.972308027107414,1.22092068453453,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3445237960992638,1.6385766347570645,-1.4426403344990828,-1.473193713009091,-1.5171034908921888,-1.2883233571863208,-1.475111015592707,-1.358023134708049,-1.4792356832343332,-1.3553421065491955,-1.5363121598439966,0.8014919421156125,-1.4563290096779118,-1.4741288264506935,-1.1889437945899741,-1.475879448410323,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1489,-0.22582632263000282,-0.37431965156744096,-0.16685349350693976,0.3017860138740693,-1.3732078512676156,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6679184541717862,-0.6440797184778377,0.6712838460315828,0.4359172328527314,0.7015925381623459,0.6748591373479432,0.6693594794185719,0.6686468886601631,0.6719398172049162,0.6723863139899021,0.6709278885828628,-0.6634108717198881,0.6765267222573399,0.6768665715865093,0.6717246565848904,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1490,-0.16326791050740705,-0.48551428576864814,-1.1489749613339229,-0.8805257231470219,1.3938625869213395,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.0189895134425173,2.492217833438244,-1.3117226608270538,-1.473193713009091,-1.3224810322031946,-1.281065750921869,-1.4677975304102264,-1.1984822672467708,-1.473558425820393,-1.239083743395056,-1.5244522729419117,1.269662158371589,-1.4527183027492576,-1.4734472422376304,-1.1852180269903079,-1.475361182095028,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1491,-0.1884438568494273,-0.6801048956207607,0.6394368850684148,0.6655742406497897,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683621892193021,-0.6476691486832932,0.6807131377278816,0.7423271818702099,0.6713179334773911,0.6748591373479432,0.6832654374559944,0.6785863759325745,0.6815545919722381,0.6776301708627489,0.6818620037225488,-0.6619252405745468,0.6770899104949184,0.6769418014587502,0.6726987065336417,0.6769125627071625,-0.23875369141998162,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1492,-0.1548759283934003,0.555671834479019,-1.3422438445609195,0.4836801272619295,0.3562111726004814,0.31321535277031526,0.16880697519818974,1.7048283662052626,-0.6680714297463163,-0.6474721895456705,0.6795176656728777,0.6235707547531141,0.6799678205302354,0.6748591373479432,0.6828158551771679,0.677401903564919,0.6812467804846033,0.6773759821179226,0.68124899269069,-0.6623130154836697,0.6770507222187736,0.6769371683037791,0.6725956384576691,0.6769125627071625,1.1988812642453823,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1493,4.605666652643155,-0.2151091525975307,1.2773695146672985,-2.062837460168113,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9471772680423862,0.691347972056587,-1.5697043812554774,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087028504754854,-1.4783212034361197,-1.6011165006327581,-1.4506407405344204,1.574423020715579,-1.4911661267290364,-1.4794411705292128,-1.62257379607577,-1.4783116261433802,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1494,-0.19988746882307287,2.860433343376768,-0.22129470148360988,0.1198919004862091,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683244862414086,-0.6444543410465671,0.6647633878202378,0.7856651776901598,0.6669929899509692,0.6748591373479432,0.6633384382451291,0.6642114176663891,0.664882723651002,0.6671819752618373,0.6644057848153309,-0.6650072956964075,0.6764585438236962,0.6768534312260831,0.6715615598492856,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1495,-0.2212488778405446,-0.17214758938342792,-0.3935967133830806,0.3927330705679994,-1.488502452858822,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.667783432396253,-0.6472257762269031,0.6774317744678432,0.5274016783145588,0.6799678205302354,0.6748591373479432,0.675866237521289,0.6753933408478521,0.6782095544881217,0.676868274427334,0.6764950295864787,-0.6626982723739023,0.6768581038205296,0.6769038854984367,0.6723045560892633,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1496,-0.1373290567004771,3.022170993123978,-1.358955063787314,0.5746271839558595,0.4138584733960846,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683039084256353,-0.6475835329188259,0.6801635910898075,0.7204827682628685,0.6713179334773911,0.6748591373479432,0.6830049318364875,0.678125187755381,0.6814080462267966,0.6775343895965825,0.6815200519904915,-0.6620612135946289,0.6770704309424488,0.676939563409315,0.6726534018848626,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1497,-0.2632087884105783,-0.6598876894023593,-1.4587552953784835,-0.1529492695955812,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3761381803990986,1.0990019317180881,-1.5241436292215986,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717095102950271,-1.4774931218410639,-1.5661432774002562,-1.4473880289368022,1.6831510764034423,-1.4896124605411774,-1.4792177189619253,-1.6205825903976958,-1.4782278449056203,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1498,-0.1853922269897885,0.20692502721159653,-0.9802020267866101,0.3927330705679994,0.3562111726004814,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681150712884933,-0.6472922392160139,0.6781083019057965,0.642639472913892,0.6799678205302354,0.6748591373479432,0.6768494361497507,0.6759326537982314,0.6797921176944737,0.6769804657705709,0.6779462393761853,-0.6625824435049436,0.6769062297736899,0.6769102331825071,0.6723917675381631,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
