,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
22450,0.010551516226281256,0.017857142857142856,0.8428248794482085,38,38,3.4,0.0169971671388102,0.9720000000000001,0.0002472988667664738,0.0009119551943934101,0.9980650767272162,0.6113447139862235,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
22451,0.0029260507182124486,0.010819845179451091,0.22756821095037538,38,38,0.0,0.0,0.0,0.0002472988667664738,0.0009119551943934101,0.9980650767272162,0.6113447139862235,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22452,0.010906189040610038,0.026653764954257565,0.2179851065128487,38,39,0.0,0.032577903682719546,0.943,0.00024766425432472147,0.00091183046551499,0.9980646480058911,0.6113656783468104,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22455,0.006029437843589289,0.013458831808585505,0.335149240065922,38,39,0.0,0.0,0.0,0.00023955721787610217,0.001019658580888455,0.998070780019996,0.6106469002695418,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998808911330159,0.9999821802959058,0.9997927710709062,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22456,0.00505408760418514,0.009236453201970444,0.19704877006653237,38,39,0.0,0.0,0.0,0.00023992260543434976,0.0008679882647587567,0.9980708449777725,0.6106319257262653,0.9389179755671901,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998809968196769,0.9999821924346689,0.9997927710709062,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22457,0.014364248980315658,0.030876143560872628,0.4951626686199109,38,40,0.0,0.0,0.0,0.00023727354563705448,0.0008679882647587567,0.9980709229271044,0.6106229410002995,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998809968196769,0.9999821924346689,0.9997927710709062,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22458,0.004433410179109771,0.03228360309641098,0.4947659158884209,38,40,0.0,0.0,0.0,0.00023679397446685447,0.0010199080386452675,0.9980742617568185,0.6105720275531596,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998809968196769,0.9999821924346689,0.9997927710709062,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22463,0.006561447065082462,0.03245953553835327,0.49465909784532747,38,41,0.0,0.02691218130311615,0.968,0.00023789013714159735,0.0010199080386452675,0.998074417655482,0.6104941599281222,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998809968196769,0.9999821924346689,0.9997927710709062,0.9999999999999999,0.025,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22462,0.013920907962404683,0.03140394088669951,0.4946743575657694,38,41,0.0,0.0,0.0,0.0002390319732611212,0.0010199080386452675,0.9980745215879244,0.6104192872117401,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998809968196769,0.9999821924346689,0.9997927710709062,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22461,0.003192055328959035,0.0315798733286418,0.4946133186840017,38,40,0.0,0.0,0.0,0.0002390319732611212,0.0010199080386452675,0.9980745215879244,0.6104192872117401,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998811025063381,0.9999822045734318,0.9997932644731184,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22460,0.008600815747472956,0.02744546094299789,0.4952847463834463,38,40,0.0,0.0,0.0,0.0002390319732611212,0.0010199080386452675,0.9980745215879244,0.6104192872117401,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998811025063381,0.9999822045734318,0.9997932644731184,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22459,0.014896258201808833,0.026653764954257565,0.49523896722212046,38,40,1.3,0.0,0.0,0.0002390319732611212,0.0010199080386452675,0.9980745215879244,0.6104192872117401,0.9406631762652704,0.9539877300613497,0.996443665701472,0.9973918106810518,0.9988575251808827,0.998962882988751,0.9973801488526179,0.024921003732772506,0.9998811025063381,0.9999822045734318,0.9997932644731184,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
22465,0.01126086185493882,0.027885292047853623,0.36160959531221387,38,41,0.0,0.0,0.0,0.00022982877413775903,0.0009089617013118834,0.998096789113721,0.612973944294699,0.9389179755671901,0.9539877300613497,0.9964440536934313,0.9973973039188759,0.9988576008414667,0.9989680165052824,0.9973839049116107,0.024929784144551936,0.9998813138796601,0.9999822288509578,0.9997937578753304,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22466,0.01471892179464444,0.031140042223786066,0.3610297259354209,38,41,0.0,0.0,0.0,0.00023097061025728288,0.0009089617013118834,0.9980968670630529,0.6129140461215933,0.9389179755671901,0.9539877300613497,0.9964440536934313,0.9973973039188759,0.9988576008414667,0.9989680165052824,0.9973839049116107,0.024929784144551936,0.9998813138796601,0.9999822288509578,0.9997937578753304,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22467,0.015162262812555418,0.03131597466572836,0.36098394677409507,38,42,0.0,0.0,0.0,0.0002346701592845401,0.000899357577675397,0.9980997122136651,0.6124767894579215,0.9389179755671901,0.9539877300613497,0.9964440536934313,0.9973973039188759,0.9988576008414667,0.9989680165052824,0.9973839049116107,0.024929784144551936,0.9998813138796601,0.9999822288509578,0.9997937578753304,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22468,0.010285511615534669,0.009764250527797325,0.8442287737288653,38,42,0.0,0.02407932011331445,0.9690000000000001,0.0002390319732611212,0.0010199080386452675,0.9980745215879244,0.6104192872117401,0.9406631762652704,0.9539877300613497,0.9964440536934313,0.9973918106810518,0.9988576008414667,0.998962882988751,0.9973839049116107,0.024921003732772506,0.9998811025063381,0.9999822045734318,0.9997932644731184,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22464,0.00425607377194538,0.027093596059113302,0.3617621925166331,38,41,1.3,0.0,0.0,0.00024236613473013082,0.0009089617013118834,0.9980818877997836,0.6118897873614855,0.9389179755671901,0.9539877300613497,0.9964440536934313,0.9973918106810518,0.9988576008414667,0.998962882988751,0.9973839049116107,0.024921003732772506,0.9998811025063381,0.9999822045734318,0.9997932644731184,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22469,0.0029260507182124486,0.027005629838142153,0.36171641335530735,38,42,1.6,0.01841359773371105,0.97,0.0002346701592845401,0.000899357577675397,0.9980997122136651,0.6124767894579215,0.9389179755671901,0.9539877300613497,0.9964440536934313,0.9973973039188759,0.9988576008414667,0.9989680165052824,0.9973839049116107,0.024929784144551936,0.9998813138796601,0.9999822288509578,0.9997937578753304,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22470,0.009398829579712715,0.027797325826882477,0.3615638161508881,38,42,0.0,0.0,0.0,0.00023565213834733062,0.000899731764310574,0.9980999590532159,0.6124528301886792,0.9389179755671901,0.9539877300613497,0.9964452176693089,0.997403895804265,0.998857827823219,0.9989703632556967,0.9973839049116107,0.024935271901914025,0.9998813138796601,0.9999822288509578,0.9997937578753304,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22471,0.005497428622096116,0.03105207600281492,0.36098394677409507,38,43,0.0,0.0,0.0,0.00023565213834733062,0.000899731764310574,0.9980999590532159,0.6124528301886792,0.9389179755671901,0.9539877300613497,0.9964452176693089,0.997403895804265,0.998857827823219,0.9989703632556967,0.9973839049116107,0.024935271901914025,0.999881419566321,0.9999822409897209,0.9997942512775426,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22472,0.0051427558077673345,0.031228008444757212,0.3609381676127693,38,43,0.0,0.0,0.0,0.00023565213834733062,0.000899731764310574,0.9980999590532159,0.6124528301886792,0.9389179755671901,0.9539877300613497,0.9964452176693089,0.9974137836323487,0.998857827823219,0.9989735900375164,0.9973839049116107,0.024937467004858882,0.999881419566321,0.9999822409897209,0.9997942512775426,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22473,0.0051427558077673345,0.027093596059113302,0.3614875175486785,38,43,0.0,0.0,0.0,0.00023565213834733062,0.000899731764310574,0.9980999590532159,0.6124528301886792,0.9389179755671901,0.9539877300613497,0.9964525895165347,0.9974159809274783,0.9988597193378201,0.9989738833813183,0.9973876609706032,0.02493966210780363,0.999881419566321,0.9999822409897209,0.9997942512775426,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22478,0.014984926405391025,0.031140042223786066,0.3607550509674663,38,44,0.0,0.052407932011331454,0.951,0.00022473618504468269,0.0009039725461760517,0.998104363190465,0.6123929320155735,0.9389179755671901,0.9539877300613497,0.9964591853798422,0.9974159809274783,0.9988617621735894,0.9989738833813183,0.9973932950590922,0.02493966210780363,0.999881419566321,0.9999822409897209,0.9997942512775426,0.9999999999999999,0.036000000000000004,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22477,0.01143819826210321,0.027885292047853623,0.3613349203442593,38,44,0.0,0.0198300283286119,0.9740000000000001,0.00023565213834733062,0.000899731764310574,0.9980999590532159,0.6124528301886792,0.9389179755671901,0.9539877300613497,0.9964587973878828,0.9974159809274783,0.9988616108524213,0.9989738833813183,0.9973932950590922,0.02493966210780363,0.999881419566321,0.9999822409897209,0.9997942512775426,0.9999999999999999,0.012,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22476,0.007625465508068807,0.03131597466572836,0.3607092718061405,38,44,0.0,0.0,0.0,0.00022110514618459685,0.0009039725461760517,0.9981051686668941,0.6123060796645703,0.9389179755671901,0.9539877300613497,0.9964591853798422,0.9974159809274783,0.9988617621735894,0.9989738833813183,0.9973932950590922,0.02493966210780363,0.9998815252529822,0.9999822531284838,0.9997947446797548,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22474,0.0135662351480759,0.027797325826882477,0.36128914118293354,38,43,1.2,0.0,0.0,0.00022110514618459685,0.0009039725461760517,0.9981051686668941,0.6123060796645703,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998815252529822,0.9999822531284838,0.9997947446797548,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22475,0.013034225926582727,0.027005629838142153,0.3614417383873527,38,43,1.2,0.0,0.0,0.00022110514618459685,0.0009039725461760517,0.9981051686668941,0.6123060796645703,0.9389179755671901,0.9539877300613497,0.9964591853798422,0.9974159809274783,0.9988617621735894,0.9989738833813183,0.9973932950590922,0.02493966210780363,0.9998815252529822,0.9999822531284838,0.9997947446797548,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22479,0.011349530058521014,0.03105207600281492,0.3607092718061405,38,44,1.4,0.04107648725212465,0.9570000000000001,0.00022110514618459685,0.0009039725461760517,0.9981051686668941,0.6123060796645703,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998815252529822,0.9999822531284838,0.9997947446797548,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22480,0.01569427203404859,0.031228008444757212,0.36066349264481473,38,44,2.3,0.032577903682719546,0.953,0.00022300059414300644,0.0009061553015479729,0.998109481863256,0.6122671458520516,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998815252529822,0.9999822531284838,0.9997947446797548,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22481,0.003812732754034403,0.009764250527797325,0.8442287737288653,38,45,0.0,0.0,0.0,0.00022325179808930167,0.0009061553015479729,0.9981095468210327,0.612261156034741,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998816309396432,0.9999822652672469,0.9997952380819668,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22482,0.0029260507182124486,0.027093596059113302,0.3612586217420497,38,45,0.0,0.0,0.0,0.00023181556898573048,0.0009063423948655613,0.9981140678822796,0.6143186582809225,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998816309396432,0.9999822652672469,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22483,0.011704202872849796,0.027885292047853623,0.36110602453763047,38,45,0.0,0.0,0.0,0.00023181556898573048,0.0009063423948655613,0.9981140678822796,0.6143186582809225,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998816309396432,0.9999822652672469,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22484,0.009398829579712715,0.031140042223786066,0.36052615516083747,38,45,1.3,0.022662889518413602,0.97,0.00023181556898573048,0.0009063423948655613,0.9981140678822796,0.6143186582809225,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998816309396432,0.9999822652672469,0.9997952380819668,0.9999999999999999,0.024,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22485,0.010285511615534669,0.03131597466572836,0.36048037599951166,38,45,1.2,0.0169971671388102,0.976,0.00023681681118924492,0.0008950544313707232,0.9981144576289388,0.6143186582809225,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998816309396432,0.9999822652672469,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22486,0.00948749778329491,0.027005629838142153,0.3612128425807239,38,46,0.0,0.0,0.0,0.00023124465092596856,0.0008950544313707232,0.9981178744079845,0.6143126684636119,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22487,0.014275580776733465,0.027797325826882477,0.3610602453763047,38,46,0.0,0.0,0.0,0.00023124465092596856,0.0008950544313707232,0.9981178744079845,0.6143126684636119,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22492,0.005231424011349529,0.009764250527797325,0.8442287737288653,38,47,0.0,0.0509915014164306,0.9640000000000001,0.00023078791647815905,0.0008945555158571261,0.9981330745276938,0.6146061695118299,0.9389179755671901,0.9539877300613497,0.996466557227068,0.997591764537854,0.9988639563305268,0.9990104046846419,0.997397051118085,0.02496380824019695,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22491,0.012324880297925164,0.031228008444757212,0.3604345968381859,38,47,0.0,0.0198300283286119,0.97,0.00023124465092596856,0.0008950544313707232,0.9981178744079845,0.6143126684636119,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.024,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22488,0.0036353963468700123,0.011083743842364532,0.7652139412805957,38,46,0.0,0.0,0.0,0.00023108479386923524,0.0008945555158571261,0.9981331914516917,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.9964669452190272,0.997591764537854,0.9988640319911108,0.9990104046846419,0.9974008071770775,0.02496380824019695,0.9998818423129652,0.9999822895447729,0.999795731484179,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22489,0.011526866465685405,0.017857142857142856,0.8428248794482085,38,46,1.7,0.0,0.0,0.00023108479386923524,0.0008945555158571261,0.9981331914516917,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.996466557227068,0.997591764537854,0.9988639563305268,0.9990104046846419,0.997397051118085,0.02496380824019695,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1
22490,0.003192055328959035,0.03105207600281492,0.36048037599951166,38,46,0.0,0.0,0.0,0.00023124465092596856,0.0008950544313707232,0.9981178744079845,0.6143126684636119,0.9389179755671901,0.9539877300613497,0.996466557227068,0.9975785807670758,0.9988639563305268,0.999007324574723,0.997397051118085,0.024961613137252092,0.9998817366263042,0.9999822774060098,0.9997952380819668,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
22493,0.010196843411952474,0.011083743842364532,0.8313037905145577,38,47,0.0,0.0,0.0,0.00023108479386923524,0.0008945555158571261,0.9981331914516917,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.9964669452190272,0.997591764537854,0.9988640319911108,0.9990104046846419,0.9974008071770775,0.02496380824019695,0.9998818423129652,0.9999822895447729,0.999795731484179,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
22494,0.008689483951055153,0.011347642505277974,0.76516816211927,38,47,1.2,0.02124645892351275,0.973,0.00023108479386923524,0.0008945555158571261,0.9981331914516917,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.9964669452190272,0.997591764537854,0.9988640319911108,0.9990104046846419,0.9974008071770775,0.02496380824019695,0.9998820008429568,0.9999823077529174,0.999795731484179,0.9999999999999999,0.025,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
22495,0.0039014009576165986,0.011347642505277974,0.831258011353232,38,48,0.0,0.0339943342776204,0.976,0.00022937203968994947,0.0008945555158571261,0.9981340229112313,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.9964669452190272,0.997591764537854,0.9988640319911108,0.9990104046846419,0.9974008071770775,0.02496380824019695,0.9998820008429568,0.9999823077529174,0.999795731484179,0.9999999999999999,0.024,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1
22496,0.0037240645504522077,0.010907811400422239,0.7652444607214796,38,48,5.9,0.0,0.941,0.00022665446972548273,0.0008915620227756271,0.9981352181343196,0.6146031746031746,0.9389179755671901,0.9539877300613497,0.9964669452190272,0.997591764537854,0.9988640319911108,0.9990104046846419,0.9974008071770775,0.02496380824019695,0.9998821593729483,0.9999823077529174,0.999795731484179,0.9999999999999999,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
