,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
956,-0.29289418178068105,1.1973015522989343,-0.2505400619758452,0.5637075086432742,0.16970653139280042,0.34739190068875503,0.20604986016323243,2.4346897230205733,-1.2107735493336653,-1.1456805952356626,1.2331234882343132,1.3226578150466652,1.227278803881484,1.2356321495200981,1.2290132164760295,1.235517227150116,1.2307954128046192,1.2349237757328253,-1.1945727716758596,1.237713111325723,1.237851144452015,1.2233058192466875,1.2378619080671789,0.14583537256252224,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
957,-0.29289418178068105,1.1973015522989343,-1.4705634908886012,0.5637075086432742,0.16970653139280042,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107662296607213,-1.1456805952356626,1.2331215890395528,1.3226578150466652,1.227278803881484,1.2356161052890802,1.2290132164760295,1.235511142668499,1.2307954128046192,1.2349078655396521,-1.1945727716758596,1.237713111325723,1.237851144452015,1.2233058192466875,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
958,-0.32479941899573767,-0.3958121250582834,-1.1315230454952367,-2.1255063197497224,-1.0535179875726675,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6827574954448669,0.9568819032578123,-0.7749285072763897,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.694502799113522,-0.8097145731212101,-0.6919643489943034,-0.86415574017622,0.17622995626032592,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
959,-0.29289418178068105,-0.26448017316145184,-0.7908841067242515,0.5637075086432742,-0.41278133478123186,-0.2494706845426394,0.11585614861326687,2.493324654981335,-1.2107118301978952,-1.1456823068275264,1.2330457608958185,1.3232634085564592,1.227278803881484,1.235509411152811,1.2289748643760658,1.2353669872578812,1.2307887270081777,1.234776606445974,-1.1946151415739341,1.2377100641063425,1.2378503987073912,1.2232951133773264,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
960,5.845225665593192,-0.541419289117814,-0.049396311958565524,-1.8882227466562225,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6839724312185403,0.958564793042572,-0.7746037170430615,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.694246319445015,-0.8097145731212101,-0.6918545109099058,-0.86415574017622,0.17645592905005641,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
961,-0.2906552177655894,-0.541419289117814,-1.370764221012478,-1.0972775030112236,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070770005219629,0.45439092065856157,-0.853607007193743,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
962,-0.25315257051280354,-0.0817574574789036,-0.41800888483791415,0.5637075086432742,0.5191992510972198,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108089349715068,-1.1455195739395618,1.2331909934363041,1.3473210991148843,1.227278803881484,1.2356337539431999,1.2290635536072319,1.2355175391748145,1.2308161069364623,1.2349237757328253,-1.1945209862448798,1.2377141996183587,1.2378515918987896,1.2233101015944319,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
963,-0.3074474478787771,0.437860265243343,1.1435060126472247,0.7218965573722741,-0.12153740169421572,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106329596391323,-1.1457042941999294,1.2442731858727365,1.0391033055415555,1.256012309455465,1.2465245779581557,1.2352046836139117,1.2476091202836108,1.236517499444844,1.245030725946049,-1.1929015145851445,1.238063868042241,1.237895441682681,1.2239331831912463,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
964,-0.2990513328221832,-0.45291297370907974,0.8839106881216124,0.16823488682077478,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7121769934735801,0.4597295073423696,-0.8526201520811433,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195495790979836,-0.8096706272951774,-0.9433129760076611,-0.8087299000796925,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
965,-0.2542720525203494,-0.20737932451065552,0.45929756391294957,0.6428020330077742,0.40270167786241334,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107887950429923,-1.1453031233992594,1.2350694087714773,1.2419771313225108,1.2354883769026215,1.2365033512643706,1.2304394351934278,1.2360986851754114,1.2311516702435783,1.2363477380218195,-1.1942526435570748,1.2377475013730141,1.2378598075187306,1.2233968191362565,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
966,-0.23132267136565954,3.324308164541097,0.5271269662366574,-0.22723773500172467,-0.4710301213986351,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7104866687636179,0.45801673053045144,-0.8529537959135743,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
967,-0.32479941899573767,-0.541419289117814,-1.1291253054288055,-2.1255063197497224,-0.8205228411030544,-0.2494706845426394,0.05572700757995652,-0.2245768970821661,0.6828004606256977,0.9569698527474243,-0.7749060800206187,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944980051010264,-0.8097145731212101,-0.6919551162277888,-0.86415574017622,0.17623937179323135,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
968,-0.32479941899573767,-0.541419289117814,0.4591909976877749,-1.0181829786467236,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074066023628118,0.4547126999289381,-0.8535450320000243,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195878869987638,-0.8096764689613987,-0.9433508595209714,-0.8087330189476867,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
969,-0.32479941899573767,-0.541419289117814,0.9148148934222805,0.16823488682077478,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.12110348773964703,0.712183316978017,0.45974201512906593,-0.8526156554582552,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195495790979836,-0.8096706272951774,-0.9433129760076611,-0.8087299000796925,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
970,-0.08970819741111001,-0.432927676681301,0.3881113254962381,-0.3063322593662246,1.4511798369756714,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,1.3175788701380975,1.743682645457914,-0.6500903300764738,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5426572473324285,-0.8042991504635669,-0.5813895535031178,-0.8528435928301328,0.6139957431657347,-0.7845018765669223,-0.8041898766136557,-0.5317836118873689,-0.8060074972924257,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
971,-0.2816993617052226,0.3008182284814318,0.4109164976836277,0.6428020330077742,0.577448037714623,1.58090791016697,0.8674704115296464,2.24843758620404,-1.2107525431716664,-1.1454313611281246,1.2351767412047632,1.2422213222538792,1.2354883769026215,1.2365803635732564,1.2304873753183825,1.236141120534381,1.2311796869143812,1.2364352440842716,-1.1942432280241693,1.2377484808363863,1.2378600436711948,1.2233989603101287,1.2378619080671789,0.35317707446067587,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
972,-0.32479941899573767,-0.541419289117814,-1.6332368336178078,-0.22723773500172467,-0.4710301213986351,-0.2494706845426394,-0.2449186975865953,-0.25906803352967245,0.7104715096776393,0.458002642812804,-0.8529562816243633,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8979750714581879,-0.808052378550241,-0.893391477216498,-0.7793385003703251,0.9997030486369798,-0.8195674270972108,-0.8096732125432072,-0.9433325257196906,-0.8087310213784442,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
973,-0.3085669298863229,-0.541419289117814,-1.3707109378998907,-1.0972775030112236,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070735788996991,0.45438341598654375,-0.8536096325512057,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
974,-0.29289418178068105,-0.1873940274828768,-0.5797231315405483,0.3264239355497746,-1.5777570671292964,-0.2494706845426394,-0.2449186975865953,0.25829901318292287,0.7126258323535694,0.4601040826386958,-0.8525475637402352,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8977401648459105,-0.808052378550241,-0.8928203191776307,-0.7793385003703251,1.0002773961442115,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
975,-0.32479941899573767,-0.41579742208606213,0.9607449364725839,-1.0181829786467236,1.2764334771234618,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074439803376676,0.45476365270211144,-0.8535332737501119,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986558212325427,-0.808052378550241,-0.894080114249982,-0.7793385003703251,0.9975563071345401,-0.8195869075353915,-0.8096763695287822,-0.9433498903470556,-0.8087330089424716,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
976,-0.29289418178068105,-0.26448017316145184,-1.6944591299806833,0.5637075086432742,0.1114577447753972,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107674856992738,-1.1456805952356626,1.2331213656048752,1.3226578150466652,1.227278803881484,1.2356136986544275,1.2289844524010567,1.2355106746314517,1.230790000493214,1.2349078655396521,-1.1946104338074814,1.2377128936671957,1.237851119593861,1.2233047486597513,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
977,-0.32479941899573767,-0.541419289117814,-0.5035815636532125,1.5919363253817729,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6771859682959667,0.9496466094671941,-0.7760924623003779,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6954280435251451,-0.8097145731212101,-0.6923011857864559,-0.86415574017622,0.175241325305255,-0.7879439285154273,-0.8048388360145435,-0.5353209869030308,-0.8065001529451508,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
978,-0.32479941899573767,-0.541419289117814,-0.8426752921591644,1.512841801017273,1.625926196827881,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6768946972868064,0.9492181848576176,-0.7761608053824102,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6954855716750905,-0.8097145731212101,-0.6923206064332624,-0.86415574017622,0.17517541657491692,-0.7879441461739545,-0.8048388608726976,-0.5353211541822396,-0.8065001543925598,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
979,-0.29289418178068105,-0.12743813639954066,-1.7035705422331215,0.6428020330077742,1.2181846905060585,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.21079143705512,-1.1453764585275734,1.2354746075594323,1.2526629264791966,1.2354883769026215,1.2366268918432084,1.2310099226803872,1.2361514173494252,1.2312841126873735,1.2364949073086708,-1.1941561343447942,1.2377517457142937,1.2378611995753621,1.2234085955925538,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
980,-0.22908370735056785,0.27797788902111326,0.870057078848899,0.7218965573722741,-0.0632886150768125,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106708140424045,-1.145731548008836,1.2443263074673525,1.059693484874548,1.251907522944896,1.2465422266122754,1.2352598147576095,1.2476153607775768,1.2365471079719426,1.2450545912358086,-1.1928803296361072,1.2380641945300317,1.2378954913989895,1.2239342537781825,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
981,-0.29289418178068105,-0.26448017316145184,1.5971584332159983,0.7218965573722741,-1.1117667741900705,15.34853820950447,9.646325002392958,0.04445396720838349,-1.2105086551341078,-1.1452827159578076,1.241452099632473,1.001253711179437,1.2601170959660335,1.2439566987837396,1.2336849816528521,1.244447374015665,1.236122400712272,1.2429226253506107,-1.1930592247613105,1.2378080104435645,1.237866568936655,1.2235049484168035,1.2378619080671789,3.814188559991393,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
982,-0.29289418178068105,-0.2187994942408148,-1.7477955256806295,0.7218965573722741,-1.5777570671292964,7.191416211342077,3.3928943349286813,1.4723870161351467,-1.210393922509087,-1.1449941152374044,1.2379546766229017,0.9981182996206655,1.2601170959660335,1.2397547146801495,1.2325344186539424,1.240854565627008,1.2331781033078988,1.2394104502076448,-1.1934170150117172,1.237770355518366,1.2378632503730782,1.2234449955483815,1.2378619080671789,3.4633026029329796,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
983,-0.08970819741111001,-0.541419289117814,0.7394601698972825,0.7218965573722741,0.6939456109494295,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.3232419581663084,1.7503960353910148,-0.6489862555461012,-0.8058568573200574,-0.656818204469553,-0.798806827589548,-0.5416409166833918,-0.8042991504635669,-0.5804860158697256,-0.8528435928301328,0.6152197624434416,-0.7844956732988982,-0.8041891432981088,-0.5317770639518407,-0.8060074161922869,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2
984,-0.24699541947130138,-0.541419289117814,0.8862018619628689,0.16823488682077478,-1.6360058537466997,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7120390457911748,0.45955242341493246,-0.8526605378991322,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978168690458378,-0.808052378550241,-0.8928620258125758,-0.7793385003703251,1.0002209029467788,-0.8195514291954645,-0.8096708634476416,-0.9433141783269741,-0.8087299115685018,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
985,-0.32479941899573767,-0.541419289117814,-1.5618907458633342,2.303787044662272,1.5676774102104778,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6812670107997768,0.9549148892236777,-0.775244583557289,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6947640727945243,-0.8097145731212101,-0.6920544480606353,-0.86415574017622,0.17600398347059543,-0.7879403371497292,-0.8048384258550003,-0.5353178295079652,-0.8065001270003435,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
986,-0.32479941899573767,-0.18168394261779716,-1.077067704430956,0.0891403624562749,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7119602618557603,0.45938969052696793,-0.8527043031666208,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978264570708286,-0.808052378550241,-0.8928696667227948,-0.7793385003703251,1.0002114874138734,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
987,-0.08970819741111001,-0.541419289117814,0.8428294083167587,-0.8599939299177238,-1.5195082805118931,-0.2494706845426394,-0.2449186975865953,0.32728128607793555,0.7078019946368079,0.4552288107063014,-0.8534166129190334,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985239858889176,-0.808052378550241,-0.8935554384149466,-0.7793385003703251,0.998328380832786,-0.8195809219258947,-0.8096756859295435,-0.9433428468468715,-0.8087328933939971,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
988,-0.32479941899573767,-0.541419289117814,-1.0730181878743168,0.3264239355497746,0.22795531801020366,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7127517827022144,0.46028972452545147,-0.8524980171004618,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.8195426140251145,-0.809669831834245,-0.9433048368286595,-0.8087297738746688,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
989,-0.29513314579577277,-0.3330011915424074,-0.5750875007454481,0.0891403624562749,1.0434383306538488,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7119911430794825,0.4594852763495102,-0.8526769324186062,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
990,3.1511922144341145,-0.541419289117814,-1.7060748485247275,-1.2554665517402233,-0.9370204143378609,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3096129992126814,0.08527415410756131,-0.8958306033357987,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9327915872064416,-0.8088422690740054,-0.9255412437052976,-0.7824409880390832,0.8989191844171773,-0.8210172505466222,-0.8098819091762355,-0.9451864006873336,-0.8088093296189992,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
991,-0.08970819741111001,1.8739466088108707,1.3043677295484613,-1.0181829786467236,1.5094286235930747,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7074729125360496,0.45484251758875444,-0.85350900315825,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8986414391950563,-0.808052378550241,-0.8940692896271718,-0.7793385003703251,0.9975657226674456,-0.8195830985111663,-0.8096759469401619,-0.9433441997174724,-0.808732905606511,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
992,-0.26994480062599124,0.6833939144417672,0.8649951831531,0.6428020330077742,-0.704025267868248,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107531928467796,-1.145289693986175,1.234076185770564,1.2840170420669128,1.2313835903920523,1.236376601839329,1.2303099968560505,1.236049541285428,1.2310857673929396,1.236156815703742,-1.1943609221854874,1.2377368361051833,1.2378575578557816,1.22337112504979,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
993,-0.264347390588262,-0.541419289117814,-1.370764221012478,-1.0972775030112236,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070770005219629,0.45439092065856157,-0.853607007193743,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
994,4.017671288274599,-0.37011674316542503,-0.11514767289136636,-2.1255063197497224,-0.7622740544856512,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6828066108834375,0.9569851254132851,-0.7749017789030734,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944980051010264,-0.8097145731212101,-0.6919551162277888,-0.86415574017622,0.17623937179323135,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
