,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1569,-0.23989711032396005,3.253334696485804,0.4163683296773736,0.35596788823587555,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7147006084099069,0.6249840786938445,-0.9024194702516969,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1570,-0.2812404290095686,-0.5290790002208838,-0.6092772825648537,0.45866017115993846,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7150493306860541,0.6255537001966777,-0.9022878375595357,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767246622526393,-0.8720711788441114,-0.9211587426840631,-0.8716686587625407,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1571,0.023394550779125597,-0.5290790002208838,0.10680886656455583,2.101736697944945,-1.5013863738300333,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.32186210459187514,0.20893216100344922,-0.9460362463243467,-0.8711045960970872,-0.8042968516868205,-0.8741641875960299,-0.9468730943302155,-0.8718930278161899,-0.9547771751799563,-0.8653025891271177,0.7726507314220049,-0.8781876597624504,-0.8722817980605172,-0.922961123720609,-0.8717472849292182,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1572,-0.2333692178999166,-0.5290790002208838,0.4518714470242199,-2.2113391848656976,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.193068368969935,1.1315638914210353,-0.8334419025832325,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8616399720103585,-0.8703792089497274,-0.8413188868202461,-0.8530024151200024,1.1251386095213756,-0.8724937737153339,-0.8711763169474867,-0.9177192587340219,-0.8709427225585865,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1573,-0.2812404290095686,-0.5290790002208838,1.5122205568532294,1.7936598491727564,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6799867025321563,1.1555184716513311,-0.8273097790297508,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7161701027423923,-0.8727561210669722,-0.7276971958104657,-0.9470279367345482,0.12070292426104447,-0.8456298059689187,-0.8673057719239674,-0.5325378350911938,-0.8694685056614387,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1574,-0.24715032412845278,-0.4174860495416492,0.07509061608201294,2.820582678413386,-0.8461334568845813,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.206733151244373,1.1453456983869694,-0.8311610400001131,-0.8711045960970872,-0.8245645401448294,-0.8683556368849914,-0.8608272521477965,-0.8703792089497274,-0.8405683529750565,-0.8530024151200024,1.1278692987249843,-0.8724576754461286,-0.8711716940175505,-0.9176821010330751,-0.8709417851040423,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1575,-0.2812404290095686,-0.5290790002208838,-1.2680040409056645,-1.0817240727010053,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7106343093895413,0.6203456912893378,-0.9031732064241682,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9128809114252961,-0.8711114778714172,-0.9233759077381292,-0.8621996991770692,0.8635860740626774,-0.876762474386258,-0.872076966703342,-0.9211949692266281,-0.8716717376873866,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1576,-0.16663965089858362,-0.5290790002208838,1.3679158441536603,-0.05480124346037616,0.7622146119815277,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.198946788750936,1.1372166086003686,-0.8325702970699342,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611416280258649,-0.8703792089497274,-0.8406885750769143,-0.8530024151200024,1.127462239464819,-0.8724839189949574,-0.8711751152309515,-0.9177103046751864,-0.8709426331632755,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1577,-0.1593864370940909,-0.5290790002208838,0.6318925090066524,0.35596788823587555,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,0.7638666818029815,0.714809402797224,0.6251563530694816,-0.9023796115862327,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767272330492593,-0.872071485404452,-0.9211604317157376,-0.8716686748579817,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1578,-0.23989711032396005,-0.24422331032915343,1.4557674017927034,-0.05480124346037616,-0.1908805399391295,0.00929321637411857,1.2227070953674064,2.1673315316956514,-1.1258651390012395,-1.1203685432035562,1.1472092036322667,1.146010824174827,1.149508315665233,1.1477210375382085,1.14620191377551,1.1476365446524692,1.1461641658355073,1.147335262139323,-1.115126869500427,1.1478925048845534,1.1479358005114424,1.1421053679306794,1.1479391940556447,0.6279305503339611,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1579,1.8831185702510584,-0.5290790002208838,-0.8677676970015772,-0.260185809308502,-1.2035441388548278,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6714952280724614,1.1426705806735888,-0.829306510987925,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7181052609251688,-0.8727561210669722,-0.7283486318507647,-0.9470279367345482,0.11893052039907483,-0.8456412674371827,-0.8673071698391206,-0.5325478019714992,-0.8694686214807683,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1580,-0.16881561503993142,-0.43804264571940293,-0.13398329718274876,-1.2871086385491313,0.047393248041034806,0.4373459506891833,-0.35286499888064216,-0.2585249307016126,0.7099006829324362,0.6194624274016239,-0.9033237774877654,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767660092316104,-0.8720773958878189,-0.9211973006082024,-0.8716717597193048,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1581,0.023394550779125597,-0.43804264571940293,-0.25248694562424934,2.101736697944945,-1.4418179268349922,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.32186546167582664,0.20894732801658672,-0.9460329981734319,-0.8711045960970872,-0.8042968516868205,-0.8741641875960299,-0.9468730943302155,-0.8718930278161899,-0.9547771751799563,-0.8653025891271177,0.7726507314220049,-0.8781876597624504,-0.8722817980605172,-0.922961123720609,-0.8717472849292182,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1582,-0.213060219247337,-0.5290790002208838,0.4827900777466987,0.35596788823587555,1.2983306349368975,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148884807747483,0.6253057338403829,-0.9023429735449808,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767266974666301,-0.8720714240923839,-0.9211601329483423,-0.8716686721798718,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1583,-0.2391717889435108,-0.24422331032915343,-0.7989470896520597,0.047891039463686766,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258728064152028,-1.1204206261543301,1.148078001421893,1.1552037841486578,1.145454777973631,1.1482123593324327,1.1470775088136855,1.1480604309152276,1.1463778940165879,1.1480592697943341,-1.1148279353562434,1.1479237829100963,1.147943930491675,1.1421808325911535,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1584,-0.221038754432279,-0.15025029923085062,-0.21650405642136455,-0.260185809308502,0.3452354830162402,0.794056562618404,1.4651028021747983,2.1270554984757735,-1.1258380336567422,-1.1205100542978295,1.145980163884817,1.1520353813604745,1.145454777973631,1.1471074805964714,1.144841947014088,1.1472799615253855,1.1458208960097895,1.1464600880508478,-1.1156166126728135,1.1478432312826707,1.1479245436157355,1.1419840125982954,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1585,-0.2812404290095686,-0.5290790002208838,-0.609330590548858,0.45866017115993846,1.4174675289269796,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7150927655500192,0.6255979134708237,-0.9022798548157618,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767245551361135,-0.8720711665816978,-0.9211586829305841,-0.8716686582269187,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1586,-0.2812404290095686,-0.5290790002208838,0.5109900012849595,-1.4924932043972572,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7093803763654345,0.6187511517194879,-0.9034715958810957,-0.8711045960970872,-0.8894211432104577,-0.8735228499389488,-0.9134561028466509,-0.8711114778714172,-0.924032935504096,-0.8621996991770692,0.861856072206975,-0.8767717935240054,-0.8720780335333272,-0.9212043106871862,-0.8716718775025816,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1587,-0.2340945392803659,0.5251807180382008,1.5977265631960844,-0.1574935263844391,-0.25044898693417056,0.6513723178467157,1.4651028021747983,2.1301536548773026,-1.125837121856163,-1.1204068899914887,1.1465229078813335,1.1421995570528094,1.149508315665233,1.1473368699317392,1.145466041349809,1.1474747701428658,1.1459839880084337,1.1468061796221993,-1.1154215634439844,1.1478626193738464,1.147929448581185,1.1420309230629144,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1588,-0.23989711032396005,-0.2912098158783048,-1.3535100472485198,-0.1574935263844391,-0.7269965628944992,-0.27607527316925795,-0.35286499888064216,2.2200001905216458,-1.1258254756760349,-1.1204070330765183,1.1464783972031185,1.1437791665588022,1.149508315665233,1.1473305200539463,1.1454497403783537,1.1474733808579551,1.1459793282370438,1.146774355109891,-1.1154406443468046,1.1478594058780713,1.1479287128363675,1.1420248043066599,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1589,-0.2812404290095686,-0.5290790002208838,0.8943277142596922,-1.1844163556250684,-1.0248387978697047,-0.27607527316925795,-0.35286499888064216,0.9187745018794351,0.7101387457746265,0.6197208389650795,-0.9032722750270724,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132185744054436,-0.8711114778714172,-0.9234756268458716,-0.8621996991770692,0.8625853867147711,-0.8767646167167746,-0.8720772242140281,-0.9211964590800391,-0.8716717516403396,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1590,-0.17534350746397487,-0.5055857474463081,-0.5721749256978791,-0.05480124346037616,-1.5013863738300333,-0.27607527316925795,-0.35286499888064216,2.2200001905216458,-1.1258363343920261,-1.1202938528181055,1.1469729969966678,1.1450281601216803,1.149508315665233,1.1475622905933864,1.1457990469095407,1.147568315326854,1.1460650680306168,1.1470846441048959,-1.1152646760207956,1.1478820074650218,1.1479334583904401,1.142080892905661,1.1479391940556447,0.23144591292582375,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1591,2.6679163038971705,1.7908797112684665,-0.8771499021863293,1.7936598491727564,-0.8461334568845813,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.679736952064357,1.1551749244952643,-0.8273672272582201,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7162562650200851,-0.8727561210669722,-0.7277223585759708,-0.9470279367345482,0.1206690026560307,-0.8456301273184962,-0.8673058087112083,-0.532538014351631,-0.8694685072683047,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1592,-0.2812404290095686,-0.5290790002208838,0.5279419401983185,-0.260185809308502,-0.9057019038796225,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6715346012793,1.1427884827379784,-0.8292813791083885,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180377283291393,-0.8727561210669722,-0.7283091791196641,-0.9470279367345482,0.11893900080032827,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
1593,-0.23989711032396005,-0.19723680478000202,-1.3505248001442804,-0.05480124346037616,-0.01217519895400627,0.5086880730750275,0.9803113885600143,2.1518407496880063,-1.125878028545794,-1.1204021681855119,1.1472801674717465,1.1597313858140907,1.145454777973631,1.1477289748854496,1.146225200877589,1.1476387057623303,1.1461821836182147,1.1473551524595156,-1.1151056684972935,1.147897110895164,1.1479364504193643,1.142110466894225,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1594,-0.2812404290095686,-0.5290790002208838,1.5126470207252636,1.7936598491727564,-0.9057019038796225,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6797321443885745,1.1551581835468012,-0.8273708607829724,-0.8711045960970872,-0.9015817562852629,-0.86851755876871,-0.7162562650200851,-0.8727561210669722,-0.7277223585759708,-0.9470279367345482,0.1206690026560307,-0.8456301273184962,-0.8673058087112083,-0.532538014351631,-0.8694685072683047,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
1595,-0.22539068271497462,-0.5290790002208838,-0.20493622389243715,0.5613524540840014,0.6430777179914455,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2005817300807977,1.138768508831398,-0.8322938463950336,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.861111354793162,-0.8703792089497274,-0.8406770809741527,-0.8530024151200024,1.1275131218723398,-0.8724809197322341,-0.8711747596209565,-0.9177064824443099,-0.8709425763248546,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1596,-0.1898499350729603,-0.18842683498953613,1.1617205620251294,-0.260185809308502,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258319826165333,-1.1205107697229775,1.1459539584638765,1.1522282406606246,1.145454777973631,1.1471019244534026,1.144818659912009,1.147278880970455,1.1458153042841217,1.146448153858732,-1.1156208528734401,1.1478421601174125,1.147924200268154,1.141979933427459,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
1597,-0.2812404290095686,-0.43804264571940293,-1.2194937754617754,0.35596788823587555,0.047393248041034806,-0.27607527316925795,-0.35286499888064216,-0.010672418579286734,0.7148102317068418,0.6251573546646888,-0.902379088578882,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767272330492593,-0.872071485404452,-0.9211604317157376,-0.8716686748579817,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1598,0.023394550779125597,-0.5290790002208838,-1.3846419099070155,-1.1844163556250684,1.060056846956733,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7103671932652521,0.6199500611824968,-0.9032292232640987,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131207685767113,-0.8711114778714172,-0.9234600942745722,-0.8621996991770692,0.8626023475172779,-0.8767634384349905,-0.8720770770650647,-0.921195737058834,-0.8716717449896998,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1599,-0.23989711032396005,-0.1032637936816992,0.26406741937716344,-0.05480124346037616,-0.1908805399391295,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258623621540205,-1.1203685432035562,1.1472099468532388,1.145891435084258,1.149508315665233,1.1477289748854496,1.14620191377551,1.1476387057623303,1.1461641658355073,1.1473551524595156,-1.115126869500427,1.1478955041472767,1.147936070284542,1.142108427308807,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1600,-0.24134775308485862,-0.517332373833596,-0.32056124119770696,0.35596788823587555,-1.2631125858498689,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7147394842709749,0.6250504701475784,-0.902403339603933,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124058545428817,-0.8711114778714172,-0.9222702993130341,-0.8621996991770692,0.86455283980557,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1601,-0.1876739709316125,-0.5290790002208838,-0.3377264120470831,0.35596788823587555,-0.48872277491433486,-0.27607527316925795,0.8591135351563182,-0.2585249307016126,1.1999725229573026,1.1381221937526997,-0.8324119910028872,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611183409237857,-0.8703792089497274,-0.8406817407455426,-0.8530024151200024,1.1274961610698329,-0.8724838118784315,-0.8711750907061243,-0.9177102160408592,-0.8709426318688556,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1602,-0.2812404290095686,-0.5290790002208838,0.6257087828621567,0.15058332238774969,-1.7992286088052385,-0.27607527316925795,-0.35286499888064216,-0.04165398259457746,0.7141322665305622,0.6243706731719542,-0.9025354953034449,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125362623145249,-0.8711114778714172,-0.9228018239029013,-0.8621996991770692,0.8642814669654597,-0.8767356952548,-0.8720724786599556,-0.9211692104977013,-0.8716688096651111,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1603,-0.1949271847361052,-0.09445382389123333,1.3429677076396602,0.45866017115993846,0.22609858902615804,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7150156355100965,0.6255083422422949,-0.9022970590049296,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767247693691652,-0.8720711911065251,-0.9211588024375421,-0.8716686592981627,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1604,-0.19420186335565595,-0.3939927967670735,-1.0588235116728943,-2.2113391848656976,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.1930635198486719,1.1315508706833417,-0.8334454535278767,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8616399720103585,-0.8703792089497274,-0.8413188868202461,-0.8530024151200024,1.1251386095213756,-0.8724940950649114,-0.8711763292099003,-0.9177198114537032,-0.8709427240672551,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1605,-0.16809029365948217,0.5985971329587498,0.9598965345849488,-0.1574935263844391,1.4174675289269796,0.5086880730750275,-0.35286499888064216,2.185920470104826,-1.1258830020035,-1.1204257772153956,1.1467579583954206,1.15674665854986,1.145454777973631,1.1473940188318752,1.1457338430237192,1.147515985595217,1.1460501567621695,1.1469056312231622,-1.1152943574251826,1.1478732239099037,1.1479320727377007,1.1420574376733512,1.1479391940556447,0.015181565248657956,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1606,-0.213060219247337,-0.5290790002208838,-0.11452588302118884,1.3828907174765048,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2029244773331744,1.1414061382670235,-0.8318185978734605,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609390302377764,-0.8703792089497274,-0.8406053204947492,-0.8530024151200024,1.1277505731074362,-0.8724642095542043,-0.8711724665496088,-0.9176884956512247,-0.870941850485634,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
