,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
338,81,1552346157,54.187.144.104,54187144104.0,100,40,42191,16384,8192,Mon,Mar,19,15,57,70,0.0,0.0,22.0,44294519,15431006,9920745,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
339,82,1552346157,54.187.144.104,54187144104.0,199,91,42139,16384,8192,Mon,Mar,19,15,57,70,0.0,0.0,20.0,44294546,15431039,9920790,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
340,83,1552346158,54.187.144.104,54187144104.0,75,509,41720,16384,8192,Mon,Mar,19,15,57,70,0.0,0.0,20.0,44294566,15431064,9920837,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
341,84,1552346158,10.0.2.15,100215.0,23,40,58971,16384,8192,Mon,Mar,19,15,57,70,0.0,0.0,20.0,44294584,15431084,9920872,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
342,85,1552346158,10.0.2.15,100215.0,23,92,51608,16384,8192,Mon,Mar,19,15,57,70,0.0,0.0,20.0,44294600,15431101,9920908,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
343,86,1552346158,10.0.2.15,100215.0,23,92,51607,16384,8192,Mon,Mar,19,15,58,70,1.0,0.0,16.0,44294663,15431170,9920976,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
344,87,1552346158,10.195.6.40,10195640.0,189,132,23198,16384,8192,Mon,Mar,19,15,58,70,0.0,0.0,20.0,44294844,15431202,9921017,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
345,88,1552346159,10.0.2.15,100215.0,23,86,51601,16384,8192,Mon,Mar,19,15,58,70,0.0,0.0,21.0,44295029,15431251,9921061,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
346,89,1552346159,10.195.6.40,10195640.0,110,167,23162,16384,8192,Mon,Mar,19,15,58,70,0.0,0.0,20.0,44295090,15431281,9921110,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
347,90,1552346159,10.195.6.40,10195640.0,162,196,23132,16384,8192,Mon,Mar,19,15,58,70,0.0,0.0,21.0,44295108,15431301,9921144,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
348,91,1552346159,10.0.2.15,100215.0,23,60,58137,16384,8192,Mon,Mar,19,15,59,70,0.0,0.0,20.0,44295140,15431333,9921188,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
349,92,1552346159,216.137.41.148,21613741148.0,62,44,27083,16384,8192,Mon,Mar,19,15,59,70,0.0,0.0,20.0,44295165,15431357,9921229,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
350,93,1552346160,10.0.2.15,100215.0,23,40,58156,16384,8192,Mon,Mar,19,15,59,70,0.0,0.0,20.0,44295193,15431383,9921284,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
351,94,1552346160,10.0.2.15,100215.0,23,557,57638,16384,8192,Mon,Mar,19,15,59,70,0.0,0.0,20.0,44295211,15431401,9921320,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,13.6,64,IoT_Attack
352,95,1552346160,64.78.224.184,6478224184.0,163,44,19159,16384,8192,Mon,Mar,19,16,0,70,2.0,0.0,18.0,44295372,15431459,9921384,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108.0,0.0,64,IoT_Attack
353,96,1552346163,10.0.2.15,100215.0,23,40,58970,16384,8192,Mon,Mar,19,16,2,70,0.0,0.0,39.0,44295495,15431552,9921484,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255098,629302,26758788,764598168.0,4.8,64,IoT_Attack
354,97,1552346163,54.187.144.104,54187144104.0,184,40,42171,16384,8192,Mon,Mar,19,16,3,70,0.0,0.0,94.0,44295549,15431586,9921533,0,44.1,23.7,138260,308519,2753698816,9827749888,139004,1397740,255099,629303,26758848,764598228.0,0.0,64,IoT_Attack
355,98,1552346164,10.0.2.15,100215.0,23,40,49470,16384,8192,Mon,Mar,19,16,3,70,0.0,0.0,21.0,44295580,15431605,9921564,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255099,629303,26758848,764598228.0,0.0,64,IoT_Attack
356,99,1552346164,64.78.224.184,6478224184.0,128,40,19159,16384,8192,Mon,Mar,19,16,4,70,0.0,0.0,20.0,44295604,15431616,9921586,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255099,629303,26758848,764598228.0,0.0,64,IoT_Attack
357,100,1552346173,10.0.2.15,100215.0,23,40,58969,16384,8192,Mon,Mar,19,16,13,70,0.0,0.0,50.0,44296263,15431835,9921779,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255100,629304,26758908,764598288.0,0.0,64,IoT_Attack
358,101,1552346173,54.187.144.104,54187144104.0,111,40,42169,16384,8192,Mon,Mar,19,16,13,70,0.0,0.0,26.0,44296294,15431855,9921801,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255100,629304,26758908,764598288.0,0.0,64,IoT_Attack
359,102,1552346174,10.0.2.15,100215.0,23,40,49469,16384,8192,Mon,Mar,19,16,13,70,0.0,0.0,36.0,44296307,15431868,9921821,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255101,629305,26758968,764598348.0,0.0,64,IoT_Attack
360,103,1552346174,64.78.224.184,6478224184.0,168,40,19157,16384,8192,Mon,Mar,19,16,14,70,0.0,0.0,52.0,44296328,15431880,9921842,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255101,629305,26758968,764598348.0,0.0,64,IoT_Attack
361,104,1552346183,10.0.2.15,100215.0,23,40,58968,16384,8192,Mon,Mar,19,16,23,70,0.0,0.0,22.0,44297015,15432124,9922080,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255102,629306,26759028,764598408.0,0.0,64,IoT_Attack
362,105,1552346184,54.187.144.104,54187144104.0,99,40,42167,16384,8192,Mon,Mar,19,16,23,70,0.0,0.0,50.0,44297065,15432158,9922130,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255102,629306,26759028,764598408.0,0.0,64,IoT_Attack
363,106,1552346184,10.0.2.15,100215.0,23,40,49468,16384,8192,Mon,Mar,19,16,23,70,0.0,0.0,21.0,44297088,15432172,9922151,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255103,629307,26759088,764598468.0,0.0,64,IoT_Attack
364,107,1552346184,64.78.224.184,6478224184.0,84,40,19155,16384,8192,Mon,Mar,19,16,24,70,0.0,0.0,22.0,44297104,15432182,9922172,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255103,629307,26759088,764598468.0,0.0,64,IoT_Attack
365,108,1552346192,34.208.211.12,3420821112.0,178,71,30173,16384,8192,Mon,Mar,19,16,32,70,1.0,0.0,20.0,44297779,15432424,9922400,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613.0,0.0,64,IoT_Attack
366,109,1552346193,10.0.2.15,100215.0,23,40,44224,16384,8192,Mon,Mar,19,16,32,70,0.0,0.0,20.0,44297992,15432462,9922449,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613.0,0.0,64,IoT_Attack
367,110,1552346193,10.0.2.15,100215.0,23,75,44188,16384,8192,Mon,Mar,19,16,32,70,0.0,0.0,20.0,44298152,15432494,9922489,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613.0,0.0,64,IoT_Attack
368,111,1552346193,34.208.211.12,3420821112.0,112,40,30203,16384,8192,Mon,Mar,19,16,33,70,0.0,0.0,20.0,44298174,15432518,9922531,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613.0,0.0,64,IoT_Attack
369,112,1552346194,10.0.2.15,100215.0,23,40,58967,16384,8192,Mon,Mar,19,16,33,70,0.0,0.0,22.0,44298232,15432563,9922601,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255106,629310,26759297,764598673.0,0.0,64,IoT_Attack
370,113,1552346194,54.187.144.104,54187144104.0,180,40,42163,16384,8192,Mon,Mar,19,16,33,70,0.0,0.0,36.0,44298241,15432567,9922611,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255106,629310,26759297,764598673.0,0.0,64,IoT_Attack
371,114,1552346194,10.0.2.15,100215.0,23,40,49467,16384,8192,Mon,Mar,19,16,34,70,0.0,0.0,20.0,44298268,15432587,9922642,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255107,629311,26759357,764598733.0,0.0,64,IoT_Attack
372,115,1552346194,64.78.224.184,6478224184.0,192,40,19151,16384,8192,Mon,Mar,19,16,34,70,0.0,0.0,51.0,44298309,15432609,9922674,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255107,629311,26759357,764598733.0,0.0,64,IoT_Attack
373,118,1552346199,10.0.2.15,100215.0,23,86,42217,16384,8192,Mon,Mar,19,16,38,70,0.0,0.0,22.0,44298994,15432807,9922811,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953.0,0.0,64,IoT_Attack
374,119,1552346199,23.46.53.231,234653231.0,60,40,7872,16384,8192,Mon,Mar,19,16,38,70,0.0,0.0,21.0,44299013,15432818,9922835,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953.0,0.0,64,IoT_Attack
375,120,1552346199,23.46.53.231,234653231.0,53,86,7825,16384,8192,Mon,Mar,19,16,39,70,0.0,0.0,22.0,44299030,15432830,9922856,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953.0,0.0,64,IoT_Attack
376,121,1552346200,10.0.2.15,100215.0,23,40,42262,16384,8192,Mon,Mar,19,16,39,70,0.0,0.0,22.0,44299133,15432861,9922894,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953.0,4.8,64,IoT_Attack
377,122,1552346204,10.0.2.15,100215.0,23,40,58966,16384,8192,Mon,Mar,19,16,43,70,0.0,0.0,33.0,44299546,15433001,9923026,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255111,629315,26759637,764599013.0,0.0,64,IoT_Attack
378,123,1552346204,54.187.144.104,54187144104.0,72,40,42159,16384,8192,Mon,Mar,19,16,44,70,0.0,0.0,52.0,44299569,15433012,9923049,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073.0,0.0,64,IoT_Attack
379,124,1552346204,10.0.2.15,100215.0,23,40,49466,16384,8192,Mon,Mar,19,16,44,70,0.0,0.0,22.0,44299592,15433027,9923074,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073.0,0.0,64,IoT_Attack
380,125,1552346205,64.78.224.184,6478224184.0,149,40,19147,16384,8192,Mon,Mar,19,16,44,70,0.0,0.0,26.0,44299622,15433045,9923093,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073.0,0.0,64,IoT_Attack
381,126,1552346214,54.187.144.104,54187144104.0,147,71,42126,16384,8192,Mon,Mar,19,16,53,70,0.0,0.0,20.0,44300676,15433347,9923356,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338.0,0.0,64,IoT_Attack
382,127,1552346214,10.0.2.15,100215.0,23,71,58934,16384,8192,Mon,Mar,19,16,54,70,0.0,0.0,20.0,44300696,15433372,9923406,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338.0,0.0,64,IoT_Attack
383,128,1552346214,10.0.2.15,100215.0,23,40,58964,16384,8192,Mon,Mar,19,16,54,70,0.0,0.0,20.0,44300720,15433393,9923444,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338.0,0.0,64,IoT_Attack
384,129,1552346215,54.187.144.104,54187144104.0,180,40,42156,16384,8192,Mon,Mar,19,16,54,70,0.0,0.0,20.0,44300747,15433417,9923483,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
385,130,1552346215,54.187.144.104,54187144104.0,55,40,42155,16384,8192,Mon,Mar,19,16,54,70,0.0,0.0,20.0,44300767,15433436,9923518,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
386,131,1552346215,54.187.144.104,54187144104.0,158,40,42154,16384,8192,Mon,Mar,19,16,54,70,0.0,0.0,20.0,44300783,15433456,9923558,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
387,132,1552346215,10.0.2.15,100215.0,23,40,51434,16384,8192,Mon,Mar,19,16,55,70,0.0,0.0,20.0,44300799,15433474,9923594,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
388,133,1552346215,10.0.2.15,100215.0,23,40,49465,16384,8192,Mon,Mar,19,16,55,70,0.0,0.0,20.0,44300826,15433495,9923634,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
389,134,1552346216,64.78.224.184,6478224184.0,116,40,19142,16384,8192,Mon,Mar,19,16,55,70,0.0,0.0,20.0,44300858,15433524,9923683,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398.0,0.0,64,IoT_Attack
390,135,1552346225,10.0.2.15,100215.0,23,40,49464,16384,8192,Mon,Mar,19,17,4,70,0.0,0.0,36.0,44302085,15433910,9924000,0,44.1,23.7,138260,308536,2753698816,9827889152,139004,1397760,255117,629322,26760022,764599458.0,0.0,64,IoT_Attack
391,136,1552346225,64.78.224.184,6478224184.0,175,40,19141,16384,8192,Mon,Mar,19,17,5,70,0.0,0.0,20.0,44302113,15433927,9924029,0,44.1,23.7,138260,308536,2753698816,9827889152,139004,1397760,255117,629322,26760022,764599458.0,0.0,64,IoT_Attack
392,137,1552346235,10.0.2.15,100215.0,23,40,49463,16384,8192,Mon,Mar,19,17,14,70,0.0,0.0,58.0,44303523,15434230,9924271,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255118,629323,26760082,764599518.0,0.0,64,IoT_Attack
393,138,1552346235,64.78.224.184,6478224184.0,63,40,19140,16384,8192,Mon,Mar,19,17,15,70,0.0,0.0,53.0,44303548,15434241,9924295,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255118,629323,26760082,764599518.0,0.0,64,IoT_Attack
394,141,1552346245,10.0.2.15,100215.0,23,40,49462,16384,8192,Mon,Mar,19,17,25,70,0.0,0.0,20.0,44304990,15434586,9924544,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255120,629325,26760202,764599638.0,0.0,64,IoT_Attack
395,142,1552346245,64.78.224.184,6478224184.0,113,40,19139,16384,8192,Mon,Mar,19,17,25,70,0.0,0.0,20.0,44305013,15434597,9924571,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255120,629325,26760202,764599638.0,0.0,64,IoT_Attack
396,143,1552346251,10.0.2.15,100215.0,23,86,42215,16384,8192,Mon,Mar,19,17,30,70,0.0,0.0,68.0,44305943,15434804,9924737,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
397,144,1552346251,23.46.53.231,234653231.0,111,40,7860,16384,8192,Mon,Mar,19,17,31,70,0.0,0.0,60.0,44305964,15434816,9924765,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
398,145,1552346252,10.0.2.15,100215.0,23,71,42229,16384,8192,Mon,Mar,19,17,31,70,0.0,0.0,20.0,44306103,15434840,9924787,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
399,146,1552346252,23.46.53.231,234653231.0,57,40,7859,16384,8192,Mon,Mar,19,17,32,70,1.0,0.0,21.0,44306280,15434887,9924821,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
400,147,1552346252,10.0.2.15,100215.0,23,40,42259,16384,8192,Mon,Mar,19,17,32,70,0.0,0.0,21.0,44306395,15434938,9924865,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
401,148,1552346253,23.46.53.231,234653231.0,145,40,7858,16384,8192,Mon,Mar,19,17,32,70,0.0,0.0,22.0,44306427,15434970,9924895,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
402,149,1552346253,23.46.53.231,234653231.0,154,71,7826,16384,8192,Mon,Mar,19,17,32,70,0.0,0.0,20.0,44306444,15434980,9924911,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
403,150,1552346253,10.0.2.15,100215.0,23,40,17196,16384,8192,Mon,Mar,19,17,32,70,0.0,0.0,45.0,44306458,15434986,9924932,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
404,151,1552346253,23.46.53.231,234653231.0,184,40,7856,16384,8192,Mon,Mar,19,17,33,70,0.0,0.0,20.0,44306480,15435004,9924969,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
405,152,1552346254,10.0.2.15,100215.0,23,40,17195,16384,8192,Mon,Mar,19,17,33,70,0.0,0.0,21.0,44306504,15435036,9925021,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,64,IoT_Attack
406,153,1552346254,23.46.53.231,234653231.0,200,40,24494,16384,8192,Mon,Mar,19,17,33,70,0.0,0.0,20.0,44306539,15435054,9925050,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023.0,0.0,255,IoT_Attack
407,154,1552346255,10.0.2.15,100215.0,23,40,49461,16384,8192,Mon,Mar,19,17,35,70,0.0,0.0,66.0,44306947,15435146,9925119,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083.0,0.0,64,IoT_Attack
408,155,1552346256,64.78.224.184,6478224184.0,174,40,19132,16384,8192,Mon,Mar,19,17,35,70,0.0,0.0,21.0,44306984,15435181,9925161,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083.0,0.0,64,IoT_Attack
409,156,1552346266,10.0.2.15,100215.0,23,40,49460,16384,8192,Mon,Mar,19,17,45,70,0.0,0.0,20.0,44308433,15435573,9925515,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143.0,0.0,64,IoT_Attack
410,157,1552346266,64.78.224.184,6478224184.0,173,40,19131,16384,8192,Mon,Mar,19,17,45,70,0.0,0.0,62.0,44308479,15435614,9925561,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143.0,0.0,64,IoT_Attack
411,158,1552346269,10.0.2.15,100215.0,23,40,49459,16384,8192,Mon,Mar,19,17,48,70,0.0,0.0,20.0,44308962,15435738,9925684,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263.0,0.0,64,IoT_Attack
412,159,1552346269,64.78.224.184,6478224184.0,180,40,19130,16384,8192,Mon,Mar,19,17,49,70,0.0,0.0,21.0,44308982,15435762,9925726,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263.0,0.0,64,IoT_Attack
413,160,1552346269,64.78.224.184,6478224184.0,141,40,19129,16384,8192,Mon,Mar,19,17,49,70,0.0,0.0,20.0,44309005,15435795,9925762,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263.0,0.0,64,IoT_Attack
414,161,1552346270,10.0.2.15,100215.0,23,40,6712,16384,8192,Mon,Mar,19,17,49,70,0.0,0.0,21.0,44309035,15435832,9925835,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263.0,0.0,64,IoT_Attack
415,162,1552346314,10.0.2.15,100215.0,23,60,8884,16384,8192,Mon,Mar,19,18,33,70,0.0,0.0,20.0,44315294,15438443,9927606,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
416,163,1552346314,35.224.99.156,3522499156.0,110,44,58430,16384,8192,Mon,Mar,19,18,33,70,0.0,0.0,21.0,44315310,15438458,9927637,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
417,164,1552346314,10.0.2.15,100215.0,23,40,8903,16384,8192,Mon,Mar,19,18,33,70,0.0,0.0,28.0,44315347,15438484,9927666,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
418,165,1552346314,10.0.2.15,100215.0,23,127,8815,16384,8192,Mon,Mar,19,18,34,70,0.0,0.0,20.0,44315365,15438503,9927700,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
419,166,1552346314,35.224.99.156,3522499156.0,167,40,58433,16384,8192,Mon,Mar,19,18,34,70,0.0,0.0,20.0,44315388,15438519,9927731,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
420,167,1552346315,35.224.99.156,3522499156.0,124,188,58284,16384,8192,Mon,Mar,19,18,34,70,0.0,0.0,20.0,44315414,15438544,9927770,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
421,168,1552346315,10.0.2.15,100215.0,23,40,8901,16384,8192,Mon,Mar,19,18,34,70,0.0,0.0,20.0,44315436,15438564,9927802,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
422,169,1552346315,35.224.99.156,3522499156.0,173,40,58431,16384,8192,Mon,Mar,19,18,35,70,0.0,0.0,20.0,44315460,15438579,9927831,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
423,170,1552346315,10.0.2.15,100215.0,23,40,8900,16384,8192,Mon,Mar,19,18,35,70,0.0,0.0,20.0,44315480,15438597,9927870,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
424,171,1552346315,35.224.99.156,3522499156.0,126,40,58430,16384,8192,Mon,Mar,19,18,35,70,0.0,0.0,20.0,44315509,15438614,9927899,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081.0,0.0,64,IoT_Attack
425,174,1552346492,34.208.211.12,3420821112.0,73,71,30142,16384,8192,Mon,Mar,19,21,32,70,0.0,0.0,20.0,44337946,15445175,9932467,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286.0,0.0,64,IoT_Attack
426,175,1552346493,10.0.2.15,100215.0,23,75,44187,16384,8192,Mon,Mar,19,21,32,70,0.0,0.0,21.0,44337964,15445202,9932503,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286.0,0.0,64,IoT_Attack
427,176,1552346493,34.208.211.12,3420821112.0,190,40,30172,16384,8192,Mon,Mar,19,21,32,70,0.0,0.0,20.0,44337982,15445229,9932542,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286.0,0.0,64,IoT_Attack
428,179,1552346613,10.0.2.15,100215.0,23,86,47423,16384,8192,Mon,Mar,19,23,32,70,0.0,0.0,20.0,44351264,15448798,9935633,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255146,629353,26762263,764601854.0,0.0,64,IoT_Attack
