Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
21649,1552249858,74.84.192.134,7484192134,159,217,7904,16384,8192,Sun,Mar,16,30,58,69,0.7,1.2,98.2,4520,3272526,84516574,219671,94.7,85.7,2687358,1194401,56375889920,37140047872,644904,465542,19157972,165363918,2098866176,2.27E+11,4.8,246,Normal
21650,1552249858,74.84.192.134,7484192134,74,185,23116,16384,8192,Sun,Mar,16,30,58,69,1.1,2.3,96.6,4274,3272536,84516642,219670,94.7,85.7,2687358,1194406,56375889920,37140080640,644904,465544,19157974,165363920,2098867200,2.27E+11,0,246,Normal
21651,1552249859,192.168.1.162,1921681162,80,137,64495,16384,8192,Sun,Mar,16,30,58,69,0,0,0,4362,3272528,84516804,219670,94.7,85.7,2687358,1194406,56375889920,37140080640,644904,465544,19157974,165363920,2098867200,2.27E+11,0,64,Normal
21652,1552249859,192.168.1.162,1921681162,80,137,33174,16384,8192,Sun,Mar,16,30,58,69,0,0,0,4362,3272528,84516804,219670,94.7,85.7,2687358,1194406,56375889920,37140080640,644904,465544,19157974,165363921,2098867200,2.27E+11,0,64,Normal
21653,1552249859,192.168.1.162,1921681162,80,137,3474,16384,8192,Sun,Mar,16,30,58,69,0,0,0,4362,3272528,84516804,219670,94.7,85.7,2687358,1194406,56375889920,37140080640,644904,465544,19157974,165363921,2098867200,2.27E+11,0,64,Normal
21654,1552249859,192.168.1.162,1921681162,80,137,12145,16384,8192,Sun,Mar,16,30,59,69,1.7,2.2,96.1,4362,3272528,84516804,219670,94.7,85.7,2687368,1194415,56375975936,37140121600,644907,465549,19157974,165363921,2098867200,2.27E+11,2.3,64,Normal
21655,1552249859,192.168.1.162,1921681162,80,185,9956,16384,8192,Sun,Mar,16,30,59,69,0,0,0,4815,3272385,84517414,220436,94.6,85.7,2687389,1194415,56376225792,37140121600,644914,465549,19157974,165363922,2098867200,2.27E+11,0,64,Normal
21656,1552249860,74.84.192.134,7484192134,193,137,8730,16384,8192,Sun,Mar,16,30,59,69,0,0,0,3678,3272386,84518561,220436,94.7,85.7,2687389,1194415,56376225792,37140121600,644914,465549,19157976,165363924,2098867200,2.27E+11,0,246,Normal
21657,1552249860,192.168.1.157,1921681157,111,424,50693,16384,8192,Sun,Mar,16,30,59,69,0,0,0,3694,3272386,84518565,220430,94.7,85.7,2687389,1194415,56376225792,37140121600,644914,465549,19157976,165363927,2098867200,2.27E+11,0,1,Normal
21658,1552249860,192.168.1.157,1921681157,62,433,50684,16384,8192,Sun,Mar,16,31,0,69,0,0,0,4695,3272386,84518582,220484,94.6,85.7,2687389,1194415,56376225792,37140121600,644914,465549,19157976,165363928,2098867200,2.27E+11,0,1,Normal
21659,1552249860,192.168.1.157,1921681157,121,311,50806,16384,8192,Sun,Mar,16,31,0,69,1.7,2.6,95.8,4695,3272386,84518582,220484,94.6,85.7,2687389,1194415,56376225792,37140121600,644914,465549,19157976,165363929,2098867200,2.27E+11,3.4,1,Normal
21660,1552249861,192.168.1.157,1921681157,135,375,50742,16384,8192,Sun,Mar,16,31,0,69,2.4,0,97.6,4800,3272391,84518870,220360,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157976,165363929,2098867200,2.27E+11,4.4,1,Normal
21661,1552249861,192.168.1.157,1921681157,183,385,50732,16384,8192,Sun,Mar,16,31,0,69,1.1,1.1,97.7,4809,3272391,84518878,220360,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157978,165363931,2098868224,2.27E+11,0,1,Normal
21662,1552249861,192.168.1.157,1921681157,61,311,50806,16384,8192,Sun,Mar,16,31,0,69,0,0,0,4809,3272391,84518878,220360,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157978,165363932,2098868224,2.27E+11,0,1,Normal
21663,1552249861,192.168.1.157,1921681157,82,375,50742,16384,8192,Sun,Mar,16,31,1,69,0,0,0,4809,3272391,84518878,220360,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157978,165363932,2098868224,2.27E+11,0,1,Normal
21664,1552249861,192.168.1.157,1921681157,200,385,50732,16384,8192,Sun,Mar,16,31,1,69,1.5,1.3,97.2,4809,3272391,84518878,220360,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157979,165363934,2098868224,2.27E+11,1.1,1,Normal
21665,1552249862,192.168.1.157,1921681157,87,235,55232,16384,8192,Sun,Mar,16,31,1,69,0,0,0,4736,3272392,84518922,220356,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157979,165363934,2098868224,2.27E+11,0,255,Normal
21666,1552249862,192.168.1.162,1921681162,80,409,24257,16384,8192,Sun,Mar,16,31,1,69,0,0,0,4768,3272392,84518930,220347,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363937,2098869248,2.27E+11,0,64,Normal
21667,1552249862,74.84.192.134,7484192134,61,169,627,16384,8192,Sun,Mar,16,31,2,69,0,0,0,4650,3272392,84518940,220347,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363937,2098869248,2.27E+11,0,246,Normal
21668,1552249862,74.84.192.134,7484192134,168,297,2823,16384,8192,Sun,Mar,16,31,2,69,0,0,0,4650,3272392,84518940,220347,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363937,2098869248,2.27E+11,0,246,Normal
21669,1552249862,192.168.1.162,1921681162,80,137,53277,16384,8192,Sun,Mar,16,31,2,69,1.3,1.4,97.3,4650,3272392,84518940,220347,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363937,2098869248,2.27E+11,1.2,64,Normal
21670,1552249863,192.168.1.162,1921681162,80,137,19508,16384,8192,Sun,Mar,16,31,2,69,2.3,1.1,96.6,4627,3272392,84519174,220336,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363937,2098869248,2.27E+11,1.2,64,Normal
21672,1552249863,192.168.1.228,1921681228,100,383,43416,16384,8192,Sun,Mar,16,31,2,69,0,1.1,98.9,4635,3272392,84519180,220336,94.6,85.7,2687390,1194415,56376229888,37140121600,644916,465549,19157981,165363938,2098869248,2.27E+11,0,4,Normal
21673,1552249863,192.168.1.162,1921681162,80,425,1634,16384,8192,Sun,Mar,16,31,3,69,0,0,0,4673,3272396,84519185,220333,94.6,85.7,2687392,1194432,56376238080,37140224000,644916,465573,19157983,165363940,2098870272,2.27E+11,0,64,Normal
21674,1552249863,74.84.192.134,7484192134,75,169,5559,16384,8192,Sun,Mar,16,31,3,69,0,0,0,4681,3272396,84519192,220333,94.6,85.7,2687392,1194432,56376238080,37140224000,644916,465573,19157983,165363940,2098870272,2.27E+11,0,246,Normal
21675,1552249864,74.84.192.134,7484192134,100,297,29761,16384,8192,Sun,Mar,16,31,3,69,1.2,1.2,97.7,4523,3272404,84519357,220346,94.6,85.7,2687396,1194432,56376340480,37140224000,644918,465573,19157983,165363940,2098870272,2.27E+11,6.7,246,Normal
21676,1552249864,192.168.1.162,1921681162,80,137,309,16384,8192,Sun,Mar,16,31,3,69,0,0,0,4463,3272404,84519407,220346,94.6,85.7,2687396,1194432,56376340480,37140224000,644918,465573,19157983,165363941,2098870272,2.27E+11,0,64,Normal
21677,1552249864,192.168.1.162,1921681162,80,137,23848,16384,8192,Sun,Mar,16,31,4,69,0,0,0,4296,3272406,84519694,220346,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157983,165363941,2098870272,2.27E+11,0,64,Normal
21678,1552249864,74.84.192.134,7484192134,53,169,15014,16384,8192,Sun,Mar,16,31,4,69,0,0,0,4317,3272406,84519705,220340,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157985,165363943,2098871296,2.27E+11,0,246,Normal
21679,1552249864,192.168.1.162,1921681162,80,137,4111,16384,8192,Sun,Mar,16,31,4,69,0,0,0,4317,3272406,84519705,220340,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157985,165363951,2098871296,2.27E+11,0,64,Normal
21680,1552249865,192.168.1.162,1921681162,80,169,48080,16384,8192,Sun,Mar,16,31,4,69,1.4,1.8,96.8,4317,3272406,84519705,220340,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157985,165363951,2098871296,2.27E+11,0,64,Normal
21682,1552249865,74.84.192.134,7484192134,76,137,65464,16384,8192,Sun,Mar,16,31,4,69,0,0,0,4292,3272406,84519931,220338,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157985,165363952,2098871296,2.27E+11,0,246,Normal
21683,1552249865,192.168.1.228,1921681228,164,399,43399,16384,8192,Sun,Mar,16,31,5,69,0,0,0,4325,3272406,84519935,220333,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157985,165363952,2098871296,2.27E+11,0,4,Normal
21684,1552249865,192.168.1.228,1921681228,162,401,43392,16384,8192,Sun,Mar,16,31,5,69,0,0,0,4339,3272406,84519941,220333,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157987,165363954,2098871296,2.27E+11,0,4,Normal
21685,1552249866,192.168.1.228,1921681228,93,389,43398,16384,8192,Sun,Mar,16,31,5,69,0,0,0,4339,3272406,84519941,220333,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157987,165363955,2098871296,2.27E+11,0,4,Normal
21686,1552249866,192.168.1.228,1921681228,124,391,43392,16384,8192,Sun,Mar,16,31,5,69,1.4,1.9,96.7,4339,3272406,84519941,220333,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157987,165363956,2098871296,2.27E+11,1.2,4,Normal
21687,1552249866,192.168.1.228,1921681228,97,344,43438,16384,8192,Sun,Mar,16,31,5,69,0,0,100,4243,3272406,84519975,220331,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157987,165363957,2098871296,2.27E+11,3.4,4,Normal
21688,1552249866,192.168.1.228,1921681228,105,335,43441,16384,8192,Sun,Mar,16,31,6,69,0,0,0,4251,3272406,84519979,220331,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157987,165363958,2098871296,2.27E+11,0,4,Normal
21689,1552249866,192.168.1.157,1921681157,196,143,55324,16384,8192,Sun,Mar,16,31,6,69,0,0,0,4251,3272406,84519979,220331,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363961,2098872320,2.27E+11,0,255,Normal
21690,1552249867,192.168.1.228,1921681228,177,383,43383,16384,8192,Sun,Mar,16,31,6,69,0,0,0,4251,3272406,84519979,220331,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363961,2098872320,2.27E+11,0,4,Normal
21691,1552249867,192.168.1.162,1921681162,80,1497,25887,16384,8192,Sun,Mar,16,31,6,69,1.2,1.2,97.7,4251,3272406,84519979,220331,94.6,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363964,2098872320,2.27E+11,13.8,64,Normal
21692,1552249867,192.168.1.162,1921681162,80,233,3566,16384,8192,Sun,Mar,16,31,7,69,1.1,2.2,96.7,4077,3272406,84520451,220233,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363964,2098872320,2.27E+11,2.3,64,Normal
21693,1552249867,192.168.1.228,1921681228,107,399,43362,16384,8192,Sun,Mar,16,31,7,69,0,0,0,4104,3272406,84520460,220221,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363964,2098872320,2.27E+11,0,4,Normal
21694,1552249867,192.168.1.157,1921681157,103,143,55324,16384,8192,Sun,Mar,16,31,7,69,0,0,0,4120,3272406,84520470,220213,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157989,165363965,2098872320,2.27E+11,0,255,Normal
21695,1552249868,74.84.192.134,7484192134,97,137,22337,16384,8192,Sun,Mar,16,31,7,69,0,0,0,4120,3272406,84520470,220213,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157991,165363967,2098873344,2.27E+11,0,246,Normal
21696,1552249868,74.84.192.134,7484192134,106,473,8445,16384,8192,Sun,Mar,16,31,7,69,1.7,1,97.4,4120,3272406,84520470,220213,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157991,165363968,2098873344,2.27E+11,4.4,246,Normal
21697,1552249868,192.168.1.162,1921681162,80,137,51655,16384,8192,Sun,Mar,16,31,8,69,0,0,0,4149,3272406,84520494,220209,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157991,165363968,2098873344,2.27E+11,0,64,Normal
21698,1552249868,192.168.1.162,1921681162,80,777,57752,16384,8192,Sun,Mar,16,31,8,69,0,0,0,3949,3272406,84520503,220209,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157991,165363968,2098873344,2.27E+11,0,64,Normal
21699,1552249869,192.168.1.162,1921681162,80,617,48983,16384,8192,Sun,Mar,16,31,8,69,0,0,0,3660,3272406,84520719,220208,94.7,85.7,2687401,1194432,56376385536,37140224000,644921,465573,19157991,165363968,2098873344,2.27E+11,0,64,Normal
21700,1552249869,74.84.192.134,7484192134,119,137,6451,16384,8192,Sun,Mar,16,31,8,69,0,0,0,5008,3272406,84521890,220270,94.6,85.7,2687401,1194436,56376385536,37140244480,644921,465579,19157995,165363973,2098874368,2.27E+11,0,246,Normal
21701,1552249869,74.84.192.134,7484192134,144,137,28156,16384,8192,Sun,Mar,16,31,9,69,2.4,1.7,95.9,5235,3272406,84521924,220241,94.6,85.7,2687401,1194436,56376385536,37140244480,644921,465579,19157995,165363973,2098874368,2.27E+11,0,246,Normal
21702,1552249869,74.84.192.134,7484192134,150,217,8352,16384,8192,Sun,Mar,16,31,9,69,0,0,0,4718,3272491,84522346,220220,94.6,85.7,2687413,1194436,56376479744,37140244480,644924,465579,19157995,165363973,2098874368,2.27E+11,0,246,Normal
21703,1552249869,74.84.192.134,7484192134,155,217,4811,16384,8192,Sun,Mar,16,31,9,69,0,0,0,5448,3272262,84522473,220200,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19157995,165363973,2098874368,2.27E+11,0,246,Normal
21704,1552249870,74.84.192.134,7484192134,91,169,28255,16384,8192,Sun,Mar,16,31,9,69,0,0,0,5334,3272265,84522484,220200,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19157995,165363976,2098874368,2.27E+11,0,246,Normal
21705,1552249870,192.168.1.162,1921681162,80,137,28387,16384,8192,Sun,Mar,16,31,9,69,0,0,0,5334,3272265,84522484,220200,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19157997,165363979,2098875392,2.27E+11,0,64,Normal
21706,1552249870,74.84.192.134,7484192134,183,185,64783,16384,8192,Sun,Mar,16,31,10,69,1.3,1.8,96.9,5334,3272265,84522484,220200,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19158000,165363985,2098877440,2.27E+11,7,246,Normal
21707,1552249870,192.168.1.162,1921681162,80,137,26802,16384,8192,Sun,Mar,16,31,10,69,0,3.5,96.5,5231,3272266,84522572,220201,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19158000,165363985,2098877440,2.27E+11,0,64,Normal
21708,1552249871,192.168.1.162,1921681162,80,137,34172,16384,8192,Sun,Mar,16,31,10,69,0,0,0,5231,3272266,84522572,220201,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19158000,165363985,2098877440,2.27E+11,0,64,Normal
21709,1552249871,192.168.1.162,1921681162,80,137,44810,16384,8192,Sun,Mar,16,31,10,69,0,0,0,5231,3272266,84522572,220201,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19158000,165363986,2098877440,2.27E+11,0,64,Normal
21710,1552249871,192.168.1.162,1921681162,80,185,4844,16384,8192,Sun,Mar,16,31,10,69,0,0,0,5231,3272266,84522572,220201,94.6,85.7,2687416,1194436,56376492032,37140244480,644925,465579,19158002,165363988,2098878464,2.27E+11,0,64,Normal
21711,1552249871,192.168.1.228,1921681228,54,401,43350,16384,8192,Sun,Mar,16,31,11,69,1.3,1.9,96.8,5231,3272266,84522572,220201,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158017,165364006,2098879488,2.27E+11,4.5,4,Normal
21712,1552249871,74.84.192.134,7484192134,68,217,16679,16384,8192,Sun,Mar,16,31,11,69,0,1.2,98.8,4904,3272272,84522838,220080,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158017,165364007,2098879488,2.27E+11,4.6,246,Normal
21713,1552249872,74.84.192.134,7484192134,78,249,26829,16384,8192,Sun,Mar,16,31,11,69,0,0,0,4929,3272274,84522894,220080,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158021,165364011,2098879488,2.27E+11,0,246,Normal
21714,1552249872,74.84.192.134,7484192134,87,185,18914,16384,8192,Sun,Mar,16,31,11,69,0,0,0,4867,3272274,84523022,220078,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158021,165364012,2098879488,2.27E+11,0,246,Normal
21715,1552249872,192.168.1.162,1921681162,80,137,18694,16384,8192,Sun,Mar,16,31,12,69,0,0,0,4879,3272274,84523027,220075,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158023,165364015,2098879488,2.27E+11,0,64,Normal
21716,1552249872,192.168.1.162,1921681162,80,137,22235,16384,8192,Sun,Mar,16,31,12,69,1.8,1.8,96.4,4879,3272274,84523027,220075,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158023,165364017,2098879488,2.27E+11,2.3,64,Normal
21717,1552249872,192.168.1.162,1921681162,80,137,35659,16384,8192,Sun,Mar,16,31,12,69,1.1,2.3,96.6,4868,3272274,84523134,220065,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158023,165364018,2098879488,2.27E+11,1.2,64,Normal
21718,1552249873,192.168.1.162,1921681162,80,185,30785,16384,8192,Sun,Mar,16,31,12,69,0,0,0,4827,3272274,84523337,220049,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158023,165364019,2098879488,2.27E+11,0,64,Normal
21719,1552249873,74.84.192.134,7484192134,199,137,1685,16384,8192,Sun,Mar,16,31,12,69,0,0,0,4835,3272274,84523341,220049,94.6,85.7,2687419,1194436,56377208832,37140244480,644927,465579,19158023,165364020,2098879488,2.27E+11,0,246,Normal
21720,1552249873,192.168.1.228,1921681228,124,389,43355,16384,8192,Sun,Mar,16,31,13,69,0,0,0,4835,3272274,84523341,220049,94.6,85.7,2687421,1194442,56377217024,37140301824,644929,465585,19158025,165364022,2098880512,2.27E+11,0,4,Normal
21721,1552249873,192.168.1.157,1921681157,59,143,55324,16384,8192,Sun,Mar,16,31,13,69,1.3,1.5,97.2,4835,3272274,84523341,220049,94.6,85.7,2687421,1194442,56377217024,37140301824,644929,465585,19158025,165364023,2098880512,2.27E+11,4.4,255,Normal
21723,1552249874,192.168.1.228,1921681228,192,391,43352,16384,8192,Sun,Mar,16,31,13,69,0,0,0,4887,3272278,84523373,220049,94.6,85.7,2687421,1194442,56377217024,37140301824,644929,465585,19158025,165364025,2098880512,2.27E+11,0,4,Normal
21724,1552249874,192.168.1.228,1921681228,197,344,43391,16384,8192,Sun,Mar,16,31,13,69,0,0,0,4823,3272278,84523409,220049,94.6,85.7,2687421,1194442,56377217024,37140301824,644929,465585,19158025,165364026,2098880512,2.27E+11,0,4,Normal
21725,1552249874,192.168.1.157,1921681157,130,143,55324,16384,8192,Sun,Mar,16,31,14,69,0,0,0,4827,3272280,84523676,220049,94.6,85.7,2687422,1194442,56377221120,37140301824,644931,465585,19158025,165364031,2098880512,2.27E+11,0,255,Normal
21726,1552249874,192.168.1.228,1921681228,131,335,43398,16384,8192,Sun,Mar,16,31,14,69,0,0,0,4719,3272295,84523688,220045,94.6,85.7,2687422,1194459,56377221120,37140375552,644931,465598,19158025,165364031,2098880512,2.27E+11,0,4,Normal
21727,1552249874,192.168.1.162,1921681162,80,409,56741,16384,8192,Sun,Mar,16,31,14,69,1.4,2.6,96,4728,3272305,84523698,220045,94.6,85.7,2687422,1194543,56377221120,37140867072,644931,465603,19158027,165364033,2098881536,2.27E+11,0,64,Normal
21728,1552249875,74.84.192.134,7484192134,111,169,24144,16384,8192,Sun,Mar,16,31,14,69,0,0,0,4681,3272305,84523904,220045,94.6,85.7,2687422,1194543,56377221120,37140867072,644931,465603,19158027,165364035,2098881536,2.27E+11,0,246,Normal
21729,1552249875,74.84.192.134,7484192134,164,297,23102,16384,8192,Sun,Mar,16,31,14,69,0,0,0,4689,3272305,84523908,220046,94.6,85.7,2687422,1194543,56377221120,37140867072,644931,465603,19158027,165364038,2098881536,2.27E+11,0,246,Normal
21730,1552249875,192.168.1.162,1921681162,80,137,62721,16384,8192,Sun,Mar,16,31,15,69,0,0,0,4689,3272305,84523908,220046,94.6,85.7,2687422,1194543,56377221120,37140867072,644931,465603,19158027,165364041,2098881536,2.27E+11,0,64,Normal
21731,1552249875,192.168.1.162,1921681162,80,137,40386,16384,8192,Sun,Mar,16,31,15,69,0,0,0,4689,3272305,84523908,220046,94.6,85.7,2687422,1194543,56377221120,37140867072,644931,465603,19158027,165364042,2098881536,2.27E+11,0,64,Normal
21732,1552249876,192.168.1.228,1921681228,137,383,43349,16384,8192,Sun,Mar,16,31,15,69,1.5,2.2,96.3,4689,3272305,84523908,220046,94.6,85.7,2687434,1194661,56377798656,37147277312,644938,465631,19158029,165364045,2098882560,2.27E+11,2.2,4,Normal
21733,1552249876,192.168.1.157,1921681157,146,143,55324,16384,8192,Sun,Mar,16,31,15,69,0,1.2,98.8,3891,3272147,84526626,221213,94.6,85.7,2687434,1194661,56377798656,37147277312,644938,465631,19158029,165364047,2098882560,2.27E+11,2.4,255,Normal
21734,1552249876,192.168.1.228,1921681228,200,399,43325,16384,8192,Sun,Mar,16,31,15,69,0,0,0,3901,3272147,84526633,221213,94.6,85.7,2687434,1194661,56377798656,37147277312,644938,465631,19158029,165364047,2098882560,2.27E+11,0,4,Normal
21735,1552249876,192.168.1.228,1921681228,77,401,43318,16384,8192,Sun,Mar,16,31,16,69,0,0,0,3909,3272147,84526637,221213,94.6,85.7,2687434,1194661,56377798656,37147277312,644938,465631,19158029,165364048,2098882560,2.27E+11,0,4,Normal
21736,1552249876,192.168.1.157,1921681157,185,235,55232,16384,8192,Sun,Mar,16,31,16,69,0,0,0,4056,3272008,84526644,221213,94.6,85.7,2687434,1194661,56377798656,37147277312,644938,465631,19158029,165364048,2098882560,2.27E+11,0,255,Normal
21737,1552249877,192.168.1.228,1921681228,50,389,43321,16384,8192,Sun,Mar,16,31,16,69,1.3,1.5,97.2,4056,3272008,84526644,221213,94.6,85.7,2687446,1194661,56377876480,37147277312,644942,465631,19158031,165364051,2098883584,2.27E+11,2.3,4,Normal
