Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
24926,1552250429,74.84.192.134,7484192134,123,1497,27567,16384,8192,Sun,Mar,16,40,28,69,0,0,0,8359,3252945,85153981,209228,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164309,165372737,2100107264,2.27E+11,0,246,Normal
24927,1552250429,74.84.192.134,7484192134,107,1497,6880,16384,8192,Sun,Mar,16,40,28,69,0,0,0,8213,3252945,85154016,209222,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164311,165372739,2100108288,2.27E+11,0,246,Normal
24928,1552250429,74.84.192.134,7484192134,124,1497,7726,16384,8192,Sun,Mar,16,40,29,69,1.6,1.8,96.6,8279,3252945,85154049,209220,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164311,165372739,2100108288,2.27E+11,4.9,246,Normal
24929,1552250429,74.84.192.134,7484192134,132,1497,2246,16384,8192,Sun,Mar,16,40,29,69,1.2,0,98.8,8287,3252945,85154062,209220,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164311,165372739,2100108288,2.27E+11,3.6,246,Normal
24930,1552250430,74.84.192.134,7484192134,112,1497,28215,16384,8192,Sun,Mar,16,40,29,69,0,0,0,8251,3252946,85154280,209211,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164311,165372739,2100108288,2.27E+11,0,246,Normal
24931,1552250430,74.84.192.134,7484192134,124,1497,25640,16384,8192,Sun,Mar,16,40,29,69,0,0,0,8261,3252946,85154288,209209,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164311,165372739,2100108288,2.27E+11,0,246,Normal
24932,1552250430,74.84.192.134,7484192134,169,1497,62451,16384,8192,Sun,Mar,16,40,29,69,0,0,0,8261,3252946,85154288,209209,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164313,165372741,2100109312,2.27E+11,0,246,Normal
24933,1552250430,74.84.192.134,7484192134,125,1497,11482,16384,8192,Sun,Mar,16,40,30,69,0.7,1.5,97.8,8261,3252946,85154288,209209,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164313,165372741,2100109312,2.27E+11,33.3,246,Normal
24934,1552250430,74.84.192.134,7484192134,78,1497,21274,16384,8192,Sun,Mar,16,40,30,69,0,2.4,97.6,8819,3252946,85154383,208687,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164313,165372741,2100109312,2.27E+11,0,246,Normal
24935,1552250431,74.84.192.134,7484192134,120,1497,18253,16384,8192,Sun,Mar,16,40,30,69,0,0,0,8827,3252946,85154392,208687,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164313,165372741,2100109312,2.27E+11,0,246,Normal
24936,1552250431,192.168.1.162,1921681162,80,137,15397,16384,8192,Sun,Mar,16,40,30,69,0,0,0,8827,3252946,85154392,208687,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164313,165372741,2100109312,2.27E+11,0,64,Normal
24937,1552250431,192.168.1.162,1921681162,80,137,60039,16384,8192,Sun,Mar,16,40,30,69,0,0,0,8827,3252946,85154392,208687,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164315,165372743,2100110336,2.27E+11,0,64,Normal
24938,1552250431,192.168.1.162,1921681162,80,137,18910,16384,8192,Sun,Mar,16,40,31,69,1.5,0.9,97.6,8827,3252946,85154392,208687,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164315,165372743,2100110336,2.27E+11,2.4,64,Normal
24939,1552250431,192.168.1.162,1921681162,80,137,26029,16384,8192,Sun,Mar,16,40,31,69,1.2,2.4,96.4,8944,3252946,85154415,208652,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164315,165372743,2100110336,2.27E+11,2.5,64,Normal
24940,1552250432,192.168.1.162,1921681162,80,137,56439,16384,8192,Sun,Mar,16,40,31,69,0,0,0,8914,3252945,85154630,208644,94.9,85.7,2712570,1201623,56816664576,37285206016,649482,467313,19164315,165372743,2100110336,2.27E+11,0,64,Normal
24941,1552250432,192.168.1.162,1921681162,80,137,48049,16384,8192,Sun,Mar,16,40,31,69,0,0,0,8914,3252945,85154630,208644,94.9,85.7,2712570,1201624,56816664576,37285210112,649482,467313,19164315,165372743,2100110336,2.27E+11,0,64,Normal
24942,1552250432,192.168.1.162,1921681162,80,137,24778,16384,8192,Sun,Mar,16,40,32,69,0,0,0,8914,3252945,85154630,208644,94.9,85.7,2712647,1201624,56818958336,37285210112,649496,467313,19164317,165372745,2100110336,2.27E+11,0,64,Normal
24943,1552250432,192.168.1.162,1921681162,80,137,20195,16384,8192,Sun,Mar,16,40,32,69,3.6,3.6,92.8,8914,3252945,85154630,208644,94.9,85.7,2712669,1201624,56819580928,37285210112,649499,467313,19164317,165372745,2100110336,2.27E+11,0,64,Normal
24944,1552250432,192.168.1.162,1921681162,80,137,3415,16384,8192,Sun,Mar,16,40,32,69,0,0,0,6862,3252779,85155432,212063,94.9,85.7,2712669,1201624,56819580928,37285210112,649499,467313,19164317,165372745,2100110336,2.27E+11,0,64,Normal
24945,1552250433,192.168.1.162,1921681162,80,137,5172,16384,8192,Sun,Mar,16,40,32,69,0,0,0,6877,3252785,85155436,212063,94.9,85.7,2712671,1201624,56819589120,37285210112,649501,467313,19164317,165372745,2100110336,2.27E+11,0,64,Normal
24946,1552250433,192.168.1.162,1921681162,80,137,30877,16384,8192,Sun,Mar,16,40,32,69,0,0,0,6893,3252785,85155449,212063,94.8,85.7,2712671,1201624,56819589120,37285210112,649501,467313,19164319,165372745,2100110336,2.27E+11,0,64,Normal
24947,1552250433,192.168.1.162,1921681162,80,137,2787,16384,8192,Sun,Mar,16,40,33,69,0,0,0,5587,3252790,85156646,213347,94.8,85.7,2712676,1201634,56819867648,37285279744,649505,467313,19164321,165372750,2100111360,2.27E+11,0,64,Normal
24948,1552250433,192.168.1.162,1921681162,80,137,40975,16384,8192,Sun,Mar,16,40,33,69,1.4,1.6,97,5398,3252794,85156743,213346,94.8,85.7,2712680,1201634,56819904512,37285279744,649508,467313,19164321,165372750,2100111360,2.27E+11,0,64,Normal
24949,1552250433,192.168.1.162,1921681162,80,137,33107,16384,8192,Sun,Mar,16,40,33,69,0,0,0,6600,3252643,85156982,212645,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164321,165372750,2100111360,2.27E+11,0,64,Normal
24950,1552250434,192.168.1.162,1921681162,80,137,43265,16384,8192,Sun,Mar,16,40,33,69,0,0,0,6608,3252646,85156986,212645,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164321,165372750,2100111360,2.27E+11,0,64,Normal
24951,1552250434,192.168.1.162,1921681162,80,137,4066,16384,8192,Sun,Mar,16,40,33,69,0,0,0,6590,3252646,85157028,212616,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164321,165372750,2100111360,2.27E+11,0,64,Normal
24952,1552250434,192.168.1.162,1921681162,80,137,34460,16384,8192,Sun,Mar,16,40,34,69,0,0,0,6590,3252646,85157028,212616,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164323,165372752,2100112384,2.27E+11,0,64,Normal
24953,1552250434,192.168.1.162,1921681162,80,137,14006,16384,8192,Sun,Mar,16,40,34,69,1.4,1.4,97.1,6590,3252646,85157028,212616,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164323,165372752,2100112384,2.27E+11,2.4,64,Normal
24954,1552250435,192.168.1.162,1921681162,80,137,26199,16384,8192,Sun,Mar,16,40,34,69,0,0,100,6676,3250022,85157093,212611,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164323,165372752,2100112384,2.27E+11,3.4,64,Normal
24955,1552250435,192.168.1.162,1921681162,80,137,64362,16384,8192,Sun,Mar,16,40,34,69,0,0,0,6686,3250022,85157099,212611,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164323,165372752,2100112384,2.27E+11,0,64,Normal
24956,1552250435,192.168.1.162,1921681162,80,137,52012,16384,8192,Sun,Mar,16,40,34,69,0,0,0,6694,3250022,85157106,212611,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164323,165372752,2100112384,2.27E+11,0,64,Normal
24957,1552250435,192.168.1.162,1921681162,80,137,21682,16384,8192,Sun,Mar,16,40,35,69,0,0,0,6694,3250022,85157106,212611,94.8,85.7,2712699,1201634,56820043776,37285279744,649510,467313,19164325,165372754,2100113408,2.27E+11,0,64,Normal
24958,1552250435,74.84.192.134,7484192134,144,1497,10806,16384,8192,Sun,Mar,16,40,35,69,1.4,1.7,96.9,6694,3250022,85157106,212611,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164325,165372754,2100113408,2.27E+11,0,246,Normal
24959,1552250436,74.84.192.134,7484192134,169,1497,64334,16384,8192,Sun,Mar,16,40,35,69,0,0,0,6272,3252611,85157763,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164325,165372754,2100113408,2.27E+11,0,246,Normal
24960,1552250436,74.84.192.134,7484192134,56,1497,2159,16384,8192,Sun,Mar,16,40,35,69,0,0,0,6286,3252611,85157773,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164325,165372754,2100113408,2.27E+11,0,246,Normal
24961,1552250436,74.84.192.134,7484192134,55,1497,14978,16384,8192,Sun,Mar,16,40,35,69,0,0,0,6172,3252611,85157783,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164325,165372754,2100113408,2.27E+11,0,246,Normal
24962,1552250436,74.84.192.134,7484192134,117,1497,27113,16384,8192,Sun,Mar,16,40,36,69,0,0,0,6180,3252611,85157813,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164325,165372754,2100113408,2.27E+11,0,246,Normal
24963,1552250436,74.84.192.134,7484192134,70,1497,15137,16384,8192,Sun,Mar,16,40,36,69,1.6,1.7,96.7,6180,3252611,85157813,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164327,165372756,2100114432,2.27E+11,0,246,Normal
24964,1552250437,74.84.192.134,7484192134,89,1497,64106,16384,8192,Sun,Mar,16,40,36,69,0,1.2,98.8,6199,3252611,85157833,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164327,165372756,2100114432,2.27E+11,2.4,246,Normal
24965,1552250437,74.84.192.134,7484192134,93,1497,11931,16384,8192,Sun,Mar,16,40,36,69,0,0,0,6207,3252611,85157847,212595,94.8,85.7,2712708,1201634,56820097024,37285279744,649515,467313,19164327,165372756,2100114432,2.27E+11,0,246,Normal
24966,1552250437,74.84.192.134,7484192134,188,1497,6969,16384,8192,Sun,Mar,16,40,37,69,0,0,0,6224,3252679,85157852,212595,94.8,85.7,2712710,1201638,56820105216,37285304320,649516,467320,19164327,165372756,2100114432,2.27E+11,0,246,Normal
24967,1552250437,74.84.192.134,7484192134,158,1497,7540,16384,8192,Sun,Mar,16,40,37,69,0,0,0,6233,3252680,85157892,212595,94.8,85.7,2712710,1201638,56820105216,37285304320,649516,467320,19164327,165372756,2100114432,2.27E+11,0,246,Normal
24968,1552250437,74.84.192.134,7484192134,167,1497,12194,16384,8192,Sun,Mar,16,40,37,69,1.4,1.4,97.3,6239,3252680,85157938,212592,94.8,85.7,2712710,1201638,56820105216,37285304320,649516,467320,19164329,165372758,2100115456,2.27E+11,7.2,246,Normal
24969,1552250438,74.84.192.134,7484192134,166,1497,11651,16384,8192,Sun,Mar,16,40,37,69,1.2,1.2,97.6,5948,3252680,85158146,212586,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164329,165372758,2100115456,2.27E+11,0,246,Normal
24970,1552250438,74.84.192.134,7484192134,154,1497,15967,16384,8192,Sun,Mar,16,40,37,69,0,1.2,98.8,5956,3252680,85158151,212586,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164329,165372758,2100115456,2.27E+11,0,246,Normal
24971,1552250438,74.84.192.134,7484192134,154,1497,18053,16384,8192,Sun,Mar,16,40,38,69,0,0,0,5956,3252680,85158151,212586,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164329,165372758,2100115456,2.27E+11,0,246,Normal
24972,1552250438,74.84.192.134,7484192134,164,1497,27341,16384,8192,Sun,Mar,16,40,38,69,0,0,0,5956,3252680,85158151,212586,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164329,165372758,2100115456,2.27E+11,0,246,Normal
24973,1552250438,74.84.192.134,7484192134,197,1497,3672,16384,8192,Sun,Mar,16,40,38,69,1.2,1.6,97.2,5956,3252680,85158151,212586,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164332,165372760,2100115456,2.27E+11,2.4,246,Normal
24974,1552250439,74.84.192.134,7484192134,75,1497,23129,16384,8192,Sun,Mar,16,40,38,69,1.2,0,98.8,6000,3252680,85158197,212582,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164332,165372761,2100115456,2.27E+11,3.7,246,Normal
24975,1552250439,74.84.192.134,7484192134,76,1497,22097,16384,8192,Sun,Mar,16,40,38,69,0,0,0,6000,3252680,85158197,212582,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164332,165372761,2100115456,2.27E+11,0,246,Normal
24976,1552250439,74.84.192.134,7484192134,86,1497,15017,16384,8192,Sun,Mar,16,40,39,69,0,0,0,6000,3252680,85158197,212582,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164332,165372761,2100115456,2.27E+11,0,246,Normal
24977,1552250439,74.84.192.134,7484192134,67,1497,4023,16384,8192,Sun,Mar,16,40,39,69,0,0,0,6000,3252680,85158197,212582,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164332,165372761,2100115456,2.27E+11,0,246,Normal
24978,1552250440,74.84.192.134,7484192134,200,1497,24320,16384,8192,Sun,Mar,16,40,39,69,1.5,1.7,96.8,6000,3252680,85158197,212582,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164334,165372763,2100116480,2.27E+11,3.5,246,Normal
24979,1552250440,74.84.192.134,7484192134,198,1497,17218,16384,8192,Sun,Mar,16,40,39,69,0,2.5,97.5,5915,3252849,85158782,212847,94.8,85.7,2712711,1201638,56820367360,37285304320,649518,467320,19164334,165372763,2100116480,2.27E+11,1.2,246,Normal
24980,1552250440,74.84.192.134,7484192134,173,1497,20663,16384,8192,Sun,Mar,16,40,39,69,2.4,2.4,95.3,5915,3252849,85158782,212847,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164334,165372763,2100116480,2.27E+11,0,246,Normal
24981,1552250440,74.84.192.134,7484192134,194,1497,4939,16384,8192,Sun,Mar,16,40,40,69,0,0,0,5915,3252849,85158782,212847,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164334,165372763,2100116480,2.27E+11,0,246,Normal
24982,1552250440,74.84.192.134,7484192134,93,1497,1999,16384,8192,Sun,Mar,16,40,40,69,0,0,0,5915,3252849,85158782,212847,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164334,165372763,2100116480,2.27E+11,0,246,Normal
24983,1552250441,74.84.192.134,7484192134,151,1497,9795,16384,8192,Sun,Mar,16,40,40,69,1.2,1.2,97.6,5915,3252849,85158782,212847,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164336,165372765,2100117504,2.27E+11,3.7,246,Normal
24984,1552250441,74.84.192.134,7484192134,145,1497,16616,16384,8192,Sun,Mar,16,40,40,69,0,0,0,6023,3252617,85158892,212833,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164336,165372765,2100117504,2.27E+11,0,246,Normal
24985,1552250441,74.84.192.134,7484192134,83,1497,17579,16384,8192,Sun,Mar,16,40,40,69,0,0,0,6023,3252617,85158892,212833,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164336,165372765,2100117504,2.27E+11,0,246,Normal
24986,1552250441,74.84.192.134,7484192134,147,1497,17016,16384,8192,Sun,Mar,16,40,41,69,0,0,0,6023,3252617,85158892,212833,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164336,165372765,2100117504,2.27E+11,0,246,Normal
24987,1552250441,74.84.192.134,7484192134,182,1497,9372,16384,8192,Sun,Mar,16,40,41,69,0,0,0,6023,3252617,85158892,212833,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164336,165372765,2100117504,2.27E+11,0,246,Normal
24988,1552250442,74.84.192.134,7484192134,199,1497,23227,16384,8192,Sun,Mar,16,40,41,69,1.3,1.2,97.5,6023,3252617,85158892,212833,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164338,165372767,2100118528,2.27E+11,1.2,246,Normal
24989,1552250442,74.84.192.134,7484192134,174,1497,64535,16384,8192,Sun,Mar,16,40,41,69,1.2,2.4,96.4,5814,3252618,85159143,212807,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164338,165372767,2100118528,2.27E+11,4.8,246,Normal
24990,1552250442,74.84.192.134,7484192134,177,1497,6474,16384,8192,Sun,Mar,16,40,42,69,0,1.2,98.8,6069,3252625,85159674,213400,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164338,165372767,2100118528,2.27E+11,0,246,Normal
24991,1552250442,74.84.192.134,7484192134,118,1497,9431,16384,8192,Sun,Mar,16,40,42,69,0,0,0,5966,3252625,85159724,213395,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164338,165372767,2100118528,2.27E+11,0,246,Normal
24992,1552250442,74.84.192.134,7484192134,74,1497,509,16384,8192,Sun,Mar,16,40,42,69,0,0,0,5974,3252625,85159735,213395,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164338,165372767,2100118528,2.27E+11,0,246,Normal
24993,1552250443,74.84.192.134,7484192134,105,1497,18058,16384,8192,Sun,Mar,16,40,42,69,2.2,1.4,96.4,5974,3252625,85159735,213395,94.8,85.7,2712711,1201639,56820367360,37285308416,649518,467322,19164342,165372771,2100119552,2.27E+11,2.5,246,Normal
24994,1552250443,74.84.192.134,7484192134,71,1497,12255,16384,8192,Sun,Mar,16,40,42,69,1.2,1.2,97.6,6161,3252445,85160887,213624,94.8,85.7,2712714,1201645,56820379648,37285361664,649518,467329,19164342,165372771,2100119552,2.27E+11,2.4,246,Normal
24995,1552250443,74.84.192.134,7484192134,183,1497,62553,16384,8192,Sun,Mar,16,40,43,69,0,0,0,5927,3252511,85160955,213560,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164342,165372771,2100119552,2.27E+11,0,246,Normal
24996,1552250443,74.84.192.134,7484192134,140,1497,64683,16384,8192,Sun,Mar,16,40,43,69,0,0,0,5956,3252512,85161041,213558,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164342,165372771,2100119552,2.27E+11,0,246,Normal
24997,1552250443,74.84.192.134,7484192134,113,1497,11272,16384,8192,Sun,Mar,16,40,43,69,0,0,0,5956,3252512,85161041,213558,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164342,165372771,2100119552,2.27E+11,0,246,Normal
24998,1552250444,74.84.192.134,7484192134,84,1497,3402,16384,8192,Sun,Mar,16,40,43,69,1.2,1.5,97.3,5956,3252512,85161041,213558,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164342,165372771,2100119552,2.27E+11,3.6,246,Normal
24999,1552250444,74.84.192.134,7484192134,53,1497,63153,16384,8192,Sun,Mar,16,40,43,69,3.7,1.2,95.1,5932,3252371,85161311,213451,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164344,165372773,2100120576,2.27E+11,2.4,246,Normal
25000,1552250444,74.84.192.134,7484192134,175,1497,17965,16384,8192,Sun,Mar,16,40,44,69,1.2,0,98.8,5884,3252371,85161346,213451,94.8,85.7,2712715,1201645,56820641792,37285361664,649520,467329,19164344,165372773,2100120576,2.27E+11,0,246,Normal
25001,1552250444,74.84.192.134,7484192134,50,1497,4805,16384,8192,Sun,Mar,16,40,44,69,0,0,0,5884,3252371,85161346,213451,94.8,85.7,2712715,1201706,56820641792,37285722112,649520,467345,19164344,165372773,2100120576,2.27E+11,0,246,Normal
25002,1552250445,74.84.192.134,7484192134,186,1497,12230,16384,8192,Sun,Mar,16,40,44,69,0,0,0,5884,3252371,85161346,213451,94.8,85.7,2712715,1201752,56820641792,37285967872,649520,467348,19164344,165372773,2100120576,2.27E+11,0,246,Normal
25003,1552250445,74.84.192.134,7484192134,85,1497,7460,16384,8192,Sun,Mar,16,40,44,69,1,3,96,5884,3252371,85161346,213451,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164347,165372773,2100122624,2.27E+11,4.7,246,Normal
25004,1552250445,74.84.192.134,7484192134,185,1497,25106,16384,8192,Sun,Mar,16,40,44,69,1.2,2.4,96.3,5690,3252406,85161516,213451,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164360,165372787,2100123648,2.27E+11,2.4,246,Normal
25005,1552250445,74.84.192.134,7484192134,180,1497,22341,16384,8192,Sun,Mar,16,40,45,69,4.6,4.6,90.8,5579,3252406,85161603,213451,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164364,165372793,2100123648,2.27E+11,0,246,Normal
25006,1552250445,74.84.192.134,7484192134,103,1497,62717,16384,8192,Sun,Mar,16,40,45,69,0,0,0,5587,3252406,85161613,213451,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164364,165372793,2100123648,2.27E+11,0,246,Normal
25007,1552250446,74.84.192.134,7484192134,71,1497,65503,16384,8192,Sun,Mar,16,40,45,69,0,0,0,5585,3252409,85161912,213448,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164366,165372796,2100123648,2.27E+11,0,246,Normal
25008,1552250446,74.84.192.134,7484192134,74,1497,15951,16384,8192,Sun,Mar,16,40,45,69,1.2,1.8,97,5588,3252409,85161912,213448,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164366,165372796,2100123648,2.27E+11,1.2,246,Normal
25009,1552250446,74.84.192.134,7484192134,84,1497,6887,16384,8192,Sun,Mar,16,40,45,69,0,1.2,98.8,5688,3252409,85162137,213436,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164368,165372798,2100124672,2.27E+11,0,246,Normal
25010,1552250446,74.84.192.134,7484192134,123,1497,26005,16384,8192,Sun,Mar,16,40,46,69,3.6,2.4,94,5698,3252409,85162146,213434,94.8,85.7,2712719,1201766,56820916224,37286070272,649521,467349,19164368,165372798,2100124672,2.27E+11,0,246,Normal
